global_step,eval/discounted_eum
100000.0,-25.29070310096352
200000.0,-13.76673409932961
300000.0,-7.845143524002667
400000.0,-15.245453315053041
500000.0,-12.481887210951285
600000.0,-12.513620607149782
700000.0,1.0526057419068007
800000.0,-7.498220723963973
900000.0,-10.023228683044165
1000000.0,-0.5766050515136806
1100000.0,-0.45799772790315557
1200000.0,-7.5309610482304175
1300000.0,-2.2335051560146217
1400000.0,0.44977030854071987
1500000.0,0.36050157591667814
1600000.0,-10.061270854841164
1700000.0,-6.87025375797776
1800000.0,-7.971393948856408
1900000.0,-4.202546261168476
2000000.0,-9.902111062897227
2100000.0,-2.6261830054655473
2200000.0,-2.510828373867526
2300000.0,-4.31809937542516
2400000.0,-8.028173451718308
2500000.0,-0.5703668246515786
2600000.0,-5.179597057456453
2700000.0,-0.7298583918444649
2800000.0,4.373310406571694
2900000.0,2.707352115584773
3000000.0,-2.2479183965034126
3100000.0,-6.263796716007334
3200000.0,-2.7422829577529932
3300000.0,-0.6430642793021161
3400000.0,10.714267262186318
3500000.0,-3.5975066841191032
3600000.0,-0.1279586077351763
3700000.0,2.57082152393655
3800000.0,-1.9216723626139283
3900000.0,-1.600298424197827
4000000.0,-3.4134870005864597
4100000.0,0.16501780710869354
4200000.0,3.806140478307543
4300000.0,6.414102388399857
4400000.0,-3.2604069508864972
4500000.0,2.465274740077914
4600000.0,1.2463296195918776
4700000.0,8.542502687807534
4800000.0,4.8869755094760405
4900000.0,3.607710398053379
5000000.0,5.151799812814656
