global_step,eval/single_objective_return
100000.0,22.344857165825886
200000.0,253.35385213054846
300000.0,340.59180708803
400000.0,335.44163789301456
500000.0,453.3611020996339
600000.0,335.5574636058126
700000.0,640.9024671167805
800000.0,187.1689038387094
900000.0,330.99287437113884
1000000.0,167.45598332583097
1100000.0,396.1262873114751
1200000.0,423.96977997952604
1300000.0,506.59802201789887
1400000.0,435.75255448219247
1500000.0,654.8558057982915
1600000.0,410.36692203462434
1700000.0,463.9569081452916
1800000.0,396.6079237629588
1900000.0,353.26281794230266
2000000.0,641.4699483070979
2100000.0,415.40422506396703
2200000.0,380.1676813637044
2300000.0,332.68810278133446
2400000.0,569.1171912531106
2500000.0,631.3248625404519
2600000.0,537.4622834752339
2700000.0,400.065988393936
2800000.0,562.0188545821371
2900000.0,364.8644307388175
3000000.0,459.14438267588525
3100000.0,488.67791287046765
3200000.0,463.9089053031493
3300000.0,545.106341034418
3400000.0,427.5821182190266
3500000.0,617.9571633778932
3600000.0,399.4617256685966
3700000.0,570.2888208292102
3800000.0,699.2449388859229
3900000.0,454.49535491028
4000000.0,468.5424563460853
4100000.0,553.1964748377906
4200000.0,501.56420216091055
4300000.0,543.4644301513808
4400000.0,435.4959084735393
4500000.0,528.5626006508064
4600000.0,355.28595553350834
4700000.0,497.34725748448926
4800000.0,515.2299025367505
4900000.0,471.04640948070124
5000000.0,714.2977701350997
