global_step,eval/single_objective_return
100000.0,1160.2867605708204
200000.0,1206.6934953979148
300000.0,727.8084537560322
400000.0,464.89314873109424
500000.0,719.8135740221696
600000.0,521.5749879759337
700000.0,803.7972452290986
800000.0,1153.6031232693945
900000.0,786.7339272093459
1000000.0,841.724847905222
1100000.0,1059.0672609626638
1200000.0,751.6246328935259
1300000.0,1059.2601691862055
1400000.0,706.6877335758355
1500000.0,1023.6384851772137
1600000.0,515.1981868089401
1700000.0,1180.925101183995
1800000.0,742.0455147313218
1900000.0,1061.6657327772743
2000000.0,665.688438689377
2100000.0,977.5421692264647
2200000.0,1295.789264870386
2300000.0,578.6027131363587
2400000.0,1043.0728273886475
2500000.0,406.9884852597865
2600000.0,1159.5210445107016
2700000.0,1366.2122729552018
2800000.0,427.195378940807
2900000.0,665.0825744113521
3000000.0,859.4734558718087
3100000.0,414.2440071280763
3200000.0,499.1823782973034
3300000.0,864.8609348489226
3400000.0,976.2749928072234
3500000.0,433.4727197896344
3600000.0,458.83298463534106
3700000.0,882.0961611757729
3800000.0,1085.4174384933228
3900000.0,685.3797724648952
4000000.0,1316.7695862270787
4100000.0,656.8477145782256
4200000.0,469.49993388803534
4300000.0,1007.8007941857943
4400000.0,418.701153775304
4500000.0,395.90888419469115
4600000.0,436.27274080973905
4700000.0,1523.9129017374273
4800000.0,699.5184460381835
4900000.0,681.2318070868496
5000000.0,1087.2738707758297
