global_step,eval/single_objective_return
100000.0,1523.0385704306686
200000.0,1519.9717433325973
300000.0,1549.1698647105852
400000.0,1477.0689556665218
500000.0,1414.2030622049745
600000.0,1335.6614025777567
700000.0,1418.430149158019
800000.0,947.5169338392272
900000.0,1397.7606378899793
1000000.0,1485.8842127951407
1100000.0,1429.774341484518
1200000.0,1441.722606391107
1300000.0,1417.357623846269
1400000.0,1414.9972112883565
1500000.0,1509.0693089846623
1600000.0,1517.2562720581063
1700000.0,1525.1795702289899
1800000.0,1498.9529481504676
1900000.0,984.3069622902334
2000000.0,1519.926535656024
2100000.0,1539.6512158996543
2200000.0,1469.1190852908296
2300000.0,236.69599703526166
2400000.0,851.858304704605
2500000.0,1576.2111262545936
2600000.0,856.3841568378721
2700000.0,1491.1973137229033
2800000.0,1553.2294834285458
2900000.0,1515.2360131014952
3000000.0,1557.71753756266
