objective_1,objective_2
246.1694862673127,73.71461940501285
240.97279098492677,77.84939669959977
248.92764516702786,72.52612048159783
265.7005611928956,60.98028314239866
231.89528978790136,78.13998614953344
251.4204321718959,69.49287071141678
244.26923738198334,75.2434186724588
229.07417962008913,82.42932903412611
230.71866591253638,78.14245436406797
255.9505144715125,65.92931828786233
245.62050641483074,74.63778745660169
230.17411491168605,78.82960861946837
251.97260008061616,69.33661297685508
242.18240552404555,77.15884308020225
230.05834677004654,80.75738033671739
260.12520243703574,62.197177757268115
258.3223208393174,63.10929452110247
260.24337473695533,61.41827148964535
252.21943492050437,67.74505855811525
