objective_1,objective_2
235.70685008348906,88.61866133222672
315.5696545059812,67.89070624053541
251.4053729452959,83.62352963725955
244.33656602118813,86.98568215416617
237.19178760570745,87.98078682321027
316.41755802533106,65.57606669830935
246.15955834952183,86.48891155016645
316.1640794610964,66.82256617676732
252.36118466261055,80.24361276140422
325.76984755722515,64.95464565229254
310.0881716824758,70.76322280004085
329.5104117478234,63.46699332140975
288.1894063765649,73.73447739834835
321.59530254126486,65.38946069601323
291.55747610317,72.9951307618187
287.7686558606608,74.97752449934812
315.5689635970969,69.86256730356769
301.74773915400147,72.55110481601263
327.4669394750138,64.60382812772595
