global_step,eval/single_objective_return
100000.0,297.15135034364636
200000.0,285.07336540186907
300000.0,273.0541914105146
400000.0,405.6927163320278
500000.0,294.3257491419592
600000.0,326.14460503217873
700000.0,373.5032677256298
800000.0,460.4506137389547
900000.0,484.6425180643465
1000000.0,454.2662275339671
1100000.0,482.4037224050813
1200000.0,520.9861492481058
1300000.0,787.9878999230083
1400000.0,1491.0243804045624
1500000.0,1059.8353941250175
1600000.0,1311.2759736174148
1700000.0,1432.2029747902652
1800000.0,1314.7437445977293
1900000.0,906.2064218625206
2000000.0,2493.6753821183083
2100000.0,2393.5446167639643
2200000.0,2484.965648889006
2300000.0,2408.1527357603904
2400000.0,2298.740436788664
2500000.0,2306.553141901423
2600000.0,2460.7342092143804
2700000.0,2532.5759809043184
2800000.0,2418.757637665558
2900000.0,2413.639209211414
3000000.0,2148.259178766077
3100000.0,2369.233958737182
3200000.0,2451.259950619254
3300000.0,2397.7829733820254
3400000.0,2414.6911981265484
3500000.0,2455.927647700706
3600000.0,2438.979912033625
3700000.0,2437.6572584147993
3800000.0,2391.2644086925675
3900000.0,2501.6122016431204
4000000.0,2372.996802911916
4100000.0,2583.4315609389682
4200000.0,2256.821421440831
4300000.0,2691.5767496124367
4400000.0,2442.5955865261503
4500000.0,2267.3805807544445
4600000.0,2248.895993941007
4700000.0,1090.3008008371082
4800000.0,2419.9832123834667
4900000.0,2449.5662580772714
5000000.0,2354.8785987299057
5100000.0,2394.2141753614487
5200000.0,2509.145614758074
5300000.0,2531.421800779694
5400000.0,2491.817361159132
5500000.0,2506.0310305290886
5600000.0,2508.1261152475126
5700000.0,2703.512765104736
5800000.0,2644.840640517298
5900000.0,2674.0042038032398
6000000.0,2699.3272029390114
6100000.0,2707.9744357237896
6200000.0,2679.546825237975
6300000.0,2797.5335121347766
6400000.0,2904.526067590209
6500000.0,2786.692908820959
6600000.0,2771.214071113129
6700000.0,2795.7727576182797
6800000.0,2638.6682519376936
6900000.0,2693.6841782782344
7000000.0,2826.7625250680094
7100000.0,2746.7558691827257
7200000.0,2766.7731538109565
7300000.0,2742.8530737581764
7400000.0,2916.7667257710023
7500000.0,2767.2481411390213
7600000.0,2834.4449118969674
7700000.0,2780.9337672131705
7800000.0,2855.2183934627606
7900000.0,2940.20279958502
8000000.0,2905.096123111162
8100000.0,2875.4973776467405
8200000.0,2904.201584113652
8300000.0,1203.4119933440845
8400000.0,3055.3746467973215
8500000.0,3145.6523293942137
8600000.0,3027.1550902718845
8700000.0,2982.516158046816
8800000.0,2492.1979420751713
8900000.0,2607.348188142328
9000000.0,2571.7559296351246
9100000.0,2534.123295744958
9200000.0,2744.1655110008533
9300000.0,2854.3316452010104
9400000.0,2787.1868245930314
9500000.0,2836.5735634587722
9600000.0,2957.1217446876476
9700000.0,2910.456255382329
9800000.0,2863.6188399502585
9900000.0,2818.9373890805896
10000000.0,2708.394544457815
