global_step,eval/single_objective_return
100000.0,361.6149375424905
200000.0,325.6459201290039
300000.0,285.3651484399819
400000.0,307.9695435815666
500000.0,330.90750782302814
600000.0,499.8829195535876
700000.0,445.0957152760884
800000.0,542.1884474385806
900000.0,443.8862933845493
1000000.0,589.7295915900883
1100000.0,515.4494112056341
1200000.0,421.67185145397303
1300000.0,403.8335768855224
1400000.0,595.6718724348542
1500000.0,540.0499594312035
1600000.0,528.1618844179069
1700000.0,545.8788552645653
1800000.0,549.8788779069698
1900000.0,633.5896662391189
2000000.0,572.7603543107706
2100000.0,671.0097648284988
2200000.0,576.2524049223169
2300000.0,578.0866308298243
2400000.0,610.513869073882
2500000.0,631.2991894149317
2600000.0,799.6649366825266
2700000.0,533.433868563939
2800000.0,517.7905982434756
2900000.0,495.37744735108583
3000000.0,481.8678032229884
3100000.0,555.8069809098399
3200000.0,540.076187317993
3300000.0,555.7758723713121
3400000.0,524.4907722868999
3500000.0,561.5657624280276
3600000.0,616.3859692202709
3700000.0,652.6971782648894
3800000.0,672.4465186947449
3900000.0,549.6936024166116
4000000.0,586.5051778367998
4100000.0,574.9563585191561
4200000.0,636.1288118774128
4300000.0,613.5731246485269
4400000.0,524.2933187418226
4500000.0,567.2732134951353
4600000.0,691.6311158449302
4700000.0,807.2500622055423
4800000.0,764.4005234800208
4900000.0,562.8726340272486
5000000.0,944.9669902433365
5100000.0,754.1038359766809
5200000.0,1018.394028709405
5300000.0,908.9305417708669
5400000.0,809.0873377119694
5500000.0,1359.884396853831
5600000.0,1056.0815950255367
5700000.0,810.153966187102
5800000.0,1588.504527643676
5900000.0,1847.8275904705097
6000000.0,1320.402155375945
6100000.0,2174.1442551302716
6200000.0,2122.633939864169
6300000.0,2207.3534785439956
6400000.0,1594.067715088697
6500000.0,2281.9577100493348
6600000.0,2231.512205357634
6700000.0,2266.30782287327
6800000.0,2228.359201091678
6900000.0,2221.8653132825284
7000000.0,2232.381912961828
7100000.0,2212.5517372015947
7200000.0,2254.211017466022
7300000.0,2298.855989965288
7400000.0,2191.9901162464757
7500000.0,2182.345150269739
7600000.0,2184.183199190154
7700000.0,2171.409412431943
7800000.0,2246.66889411285
7900000.0,2208.859891746408
8000000.0,2151.4463890612087
8100000.0,2209.805822876209
8200000.0,2299.5494324868714
8300000.0,2212.2779018341776
8400000.0,2132.717442491998
8500000.0,2173.69535978409
8600000.0,2169.132065202528
8700000.0,2301.5595425761444
8800000.0,2364.4411866362825
8900000.0,2278.6384438113523
9000000.0,2287.170948000304
9100000.0,2308.5644878624335
9200000.0,2338.492354373742
9300000.0,2268.600209696059
9400000.0,2261.1183652285613
9500000.0,2237.26377295013
9600000.0,2256.9851420753453
9700000.0,2343.3002364455424
9800000.0,2331.971806671401
9900000.0,2283.2762736251216
10000000.0,2221.4199641537984
