global_step,eval/single_objective_return
50000,56.03521354452067
100000,-34.72506270123283
150000,-18.644674806003664
200000,15.40744954536845
250000,-34.152133943331705
300000,4.461974368111697
350000,43.463806060299646
400000,7.144831806345195
450000,50.92954130854781
500000,20.532060044211235
550000,25.42821994330444
600000,-37.536180440204944
650000,15.062933669389167
700000,32.35476670494712
750000,10.732364634752997
800000,12.023294852945924
850000,36.91757978459725
900000,32.22699242128604
950000,76.86294794941074
1000000,-3.143500401938425
1050000,18.732651450789888
1100000,19.889317129563537
1150000,39.61581982839465
1200000,48.493373813986835
1250000,6.543637662003164
1300000,29.7899334844809
1350000,8.361325670256136
1400000,4.633823432534115
1450000,8.502335753428596
1500000,49.378276198208795
1550000,185.33637162898788
1600000,45.20504064721615
1650000,200.143881102703
1700000,290.0358519068669
1750000,37.003356053342884
1800000,42.684815718657944
1850000,-19.902952976806347
1900000,182.81074678473198
1950000,-18.11200184500248
2000000,12.358152104071138
2050000,-13.668102152184929
2100000,194.55679952402676
2150000,250.07651296820464
2200000,269.53864662912935
2250000,27.224756411516807
2300000,42.047884196632424
2350000,157.63735472058124
2400000,295.38275963081503
2450000,249.99633589812538
2500000,19.42879846540353
2550000,235.8030471206761
2600000,139.7032303834574
2650000,170.18893700610394
2700000,227.5824203662069
2750000,166.52755773266463
2800000,134.64257877486193
2850000,240.4992541800011
2900000,164.48231817274007
2950000,254.72481133939925
3000000,97.63396610311823
