objective_1,objective_2
223.30924635535243,95.76367293230511
236.88732519986175,89.24169970023074
225.79591474802632,92.55112832129089
230.947471324124,91.67401086504258
230.62284199571877,91.71937976829274
250.02827940355928,84.10586336268943
242.57083164644186,86.55683124492445
245.46879155470378,84.71191170670893
233.30021571535084,89.7435451031779
235.17794759825483,89.27686124099182
231.57278933748117,91.45236199696228
307.14003930805484,47.81043449859019
255.76918747275099,80.3825757745462
291.84911901129334,66.29407113605272
251.33842746492155,80.75554567448398
297.6092015977774,61.53030153372462
270.48665688156325,76.91914963533812
289.5974260587391,67.25588801232293
289.48976731106814,67.2952536608193
294.90305285586027,65.08657785295814
304.04917231552344,60.16128944875743
257.51840120065026,78.91633385973824
267.66349989697727,77.3487215080158
285.3877301280493,70.73849861557711
288.50100194675423,70.54017742459696
267.38284820997313,77.59403779507738
283.95249381361646,76.6952987753347
