global_step,eval/single_objective_return
100000.0,96.5454536194674
200000.0,99.77407642361067
300000.0,96.60468614025625
400000.0,102.28016428290924
500000.0,103.9782795404256
600000.0,102.98027794376719
700000.0,111.36056263613212
800000.0,115.92781469568429
900000.0,118.44369592457448
1000000.0,121.04485653683983
1100000.0,104.00262720181034
1200000.0,125.73429368211961
1300000.0,112.15884036527774
1400000.0,129.2139918230721
1500000.0,120.77476662672328
1600000.0,114.67998611685094
1700000.0,113.89047217744401
1800000.0,110.10386810118227
1900000.0,113.7872392623856
2000000.0,123.07097121605108
2100000.0,111.55653966815503
2200000.0,114.17583369169685
2300000.0,121.40675198237423
2400000.0,112.37636891248715
2500000.0,123.01655174474004
2600000.0,132.79600285592372
2700000.0,122.35732182930558
2800000.0,126.8913651098811
2900000.0,120.55539574628939
3000000.0,114.0924863096984
