global_step,eval/single_objective_return
100000.0,116.35911916479076
200000.0,101.49419021756313
300000.0,96.28539060998328
400000.0,106.53253675069966
500000.0,107.68145690261667
600000.0,118.31995148427755
700000.0,114.9435709962514
800000.0,102.08290395196656
900000.0,122.02704820315427
1000000.0,109.63985768764944
1100000.0,133.1454224816597
1200000.0,123.97791314032878
1300000.0,147.03558081614324
1400000.0,196.0843505184552
1500000.0,202.89872388148837
1600000.0,126.0964397953329
1700000.0,182.05491362433443
1800000.0,293.8249035168107
1900000.0,200.9322615032096
2000000.0,183.48914421377881
2100000.0,176.50355224236515
2200000.0,173.23252699770543
2300000.0,166.18837196336196
2400000.0,179.35783188153187
2500000.0,240.89703576610702
2600000.0,228.36698704969876
2700000.0,195.65265902236084
2800000.0,201.6746566030248
2900000.0,238.7861473627422
3000000.0,274.93261825773783
