global_step,eval/single_objective_return
100000.0,193.4848619390594
200000.0,244.46783866710797
300000.0,219.28631387590403
400000.0,219.99492640186162
500000.0,222.35711722881646
600000.0,226.71654394271485
700000.0,222.63073931959394
800000.0,269.56382850553194
900000.0,347.05709156667695
1000000.0,328.35275544461507
1100000.0,252.19878811562802
1200000.0,234.30504021129772
1300000.0,244.5939296974156
1400000.0,227.41550465231416
1500000.0,263.7886580932597
1600000.0,258.7377517888677
1700000.0,241.13672627583287
1800000.0,212.81804486489128
1900000.0,228.21868324324214
2000000.0,240.6689191131092
2100000.0,221.14256082522712
2200000.0,291.5321792527417
2300000.0,236.89321261143738
2400000.0,228.91583274857004
2500000.0,280.2025111286158
2600000.0,302.6932863808367
2700000.0,361.0558223038866
2800000.0,230.03932706120298
2900000.0,216.95249342141915
3000000.0,225.3631926622836
3100000.0,257.1271123920003
3200000.0,253.93435447799993
3300000.0,256.44916674649915
3400000.0,294.46715057283365
3500000.0,325.5633204693049
3600000.0,306.95370550242694
3700000.0,265.8331549958974
3800000.0,293.5533134263945
3900000.0,302.30497423778996
4000000.0,311.48981824858237
4100000.0,255.3321474343862
4200000.0,290.0532848082422
4300000.0,293.2206023682199
4400000.0,288.1478153617883
4500000.0,279.8305114799902
4600000.0,319.2148232618968
4700000.0,263.9438349586776
4800000.0,278.0542999845609
4900000.0,269.97306240430663
5000000.0,309.7305354605112
5100000.0,293.8511937923721
5200000.0,294.72862708908843
5300000.0,288.31380007843313
5400000.0,312.232943808723
5500000.0,261.5294743622679
5600000.0,273.6232841729505
5700000.0,276.68840133647745
5800000.0,314.4177276251154
5900000.0,307.5853720345625
6000000.0,294.1287033534959
6100000.0,349.19956574237204
6200000.0,283.00689830349
6300000.0,272.645723052956
6400000.0,297.8556950018605
6500000.0,289.53141840783366
6600000.0,281.8062767872719
6700000.0,287.07877386240665
6800000.0,319.8585736818021
6900000.0,282.02848347386464
7000000.0,400.37753891564404
7100000.0,311.06032189147055
7200000.0,314.0268250800612
7300000.0,307.310728295804
7400000.0,266.752967904586
7500000.0,272.2240288401552
7600000.0,312.6490459455139
7700000.0,293.5812231403387
7800000.0,281.1652290407117
7900000.0,243.02658802853222
8000000.0,323.32915374096126
8100000.0,323.438548764191
8200000.0,280.94658401382486
8300000.0,271.44649870404015
8400000.0,357.80064346587216
8500000.0,252.4279638098729
8600000.0,272.02561958263186
8700000.0,277.08035462626157
8800000.0,254.50682689901114
8900000.0,247.6514712589711
9000000.0,238.34310753549644
9100000.0,315.38611743309883
9200000.0,309.54246684500947
9300000.0,275.9763314004337
9400000.0,246.8072483875489
9500000.0,283.6512450835466
9600000.0,276.4169301665633
9700000.0,312.43095580181244
9800000.0,297.6789149748665
9900000.0,293.3051076209813
10000000.0,303.15064138816103
