global_step,eval/single_objective_return
100000.0,172.85490050852042
200000.0,152.76690902032388
300000.0,162.9607925592298
400000.0,227.04856293142316
500000.0,210.92928384278912
600000.0,238.99999757178603
700000.0,249.18642089166914
800000.0,266.43488064001997
900000.0,250.76737322047074
1000000.0,288.8614202340746
1100000.0,247.2244504856134
1200000.0,261.70455380420185
1300000.0,255.31336095938894
1400000.0,261.71899898044614
1500000.0,286.5481880389313
1600000.0,273.7078420876304
1700000.0,273.51974154351893
1800000.0,240.4064740846587
1900000.0,292.8865056974904
2000000.0,344.15420566877907
2100000.0,295.9625551632874
2200000.0,297.863794668786
2300000.0,286.9213230024021
2400000.0,267.44242610438005
2500000.0,285.84702857148784
2600000.0,262.70620686971506
2700000.0,211.89673289184643
2800000.0,225.1005240923032
2900000.0,222.48863118595668
3000000.0,223.88825438289217
3100000.0,233.71944139949633
3200000.0,251.5665876576204
3300000.0,301.10181114053336
3400000.0,266.23592006179695
3500000.0,249.82952232848302
3600000.0,267.5050018332793
3700000.0,260.0244738621569
3800000.0,281.48513326367606
3900000.0,291.38536404521363
4000000.0,295.6483371952871
4100000.0,275.46098394544686
4200000.0,277.88305116775297
4300000.0,256.10350390756906
4400000.0,223.62089850510264
4500000.0,299.59479895747677
4600000.0,260.51966091111495
4700000.0,297.44378305741105
4800000.0,314.90203507001354
4900000.0,255.35511833401696
5000000.0,278.5484825226173
5100000.0,244.9997763451569
5200000.0,241.77441209884373
5300000.0,293.9848771949738
5400000.0,270.1556636179711
5500000.0,241.33003912276712
5600000.0,256.4094820442318
5700000.0,270.3834247924066
5800000.0,273.7577912981491
5900000.0,267.8761307246399
6000000.0,246.51744462682746
6100000.0,231.87697218332966
6200000.0,248.62046309621755
6300000.0,267.039137044789
6400000.0,250.4884828519243
6500000.0,228.84974940064967
6600000.0,305.363134855737
6700000.0,296.1447935480966
6800000.0,282.06982907232566
6900000.0,295.466200149712
7000000.0,248.33882875129748
7100000.0,256.2329770273664
7200000.0,254.33838809425293
7300000.0,250.3585376604837
7400000.0,241.73553631107671
7500000.0,266.84456559954873
7600000.0,257.8425695288482
7700000.0,257.4926254341549
7800000.0,279.0311405261129
7900000.0,224.0927045043689
8000000.0,297.8278442920527
8100000.0,303.3125877121311
8200000.0,302.23151412492876
8300000.0,299.0267789798079
8400000.0,283.500162258587
8500000.0,255.58781915119647
8600000.0,267.3158933982371
8700000.0,303.9815372915565
8800000.0,284.02072731735313
8900000.0,278.86819836396546
9000000.0,240.72635890873775
9100000.0,276.12517128849515
9200000.0,333.63983742757404
9300000.0,219.92146893977778
9400000.0,241.27326313059308
9500000.0,261.0924197570754
9600000.0,261.13577759164224
9700000.0,251.71062529125498
9800000.0,262.7722715186127
9900000.0,288.61490372421247
10000000.0,243.175200863913
