global_step,eval/single_objective_return
100000.0,219.67281065922393
200000.0,206.99192323136648
300000.0,245.6682732749726
400000.0,244.46544279877426
500000.0,254.87483826633803
600000.0,237.63563176911808
700000.0,269.7931531547583
800000.0,239.08466333985626
900000.0,233.28138297688457
1000000.0,265.3312095721209
1100000.0,222.2319670531436
1200000.0,225.69460696704806
1300000.0,259.8765232817344
1400000.0,237.66472251977902
1500000.0,224.86916723074955
1600000.0,203.746858579962
1700000.0,243.78666040361213
1800000.0,305.883898975859
1900000.0,272.8397674557449
2000000.0,220.57501998600281
2100000.0,201.06600384484634
2200000.0,218.06028304854394
2300000.0,248.63797772171446
2400000.0,263.57985997746357
2500000.0,266.8721347544302
2600000.0,226.46176105049108
2700000.0,262.73961232525215
2800000.0,221.57645572017364
2900000.0,293.9577815744947
3000000.0,261.7158390102448
3100000.0,269.35081543063257
3200000.0,252.35536342735168
3300000.0,290.62598048016787
3400000.0,251.99261141537744
3500000.0,230.68334983155728
3600000.0,246.4589941938204
3700000.0,223.060142598234
3800000.0,272.320152764658
3900000.0,265.7476237675784
4000000.0,284.7305394738647
4100000.0,265.3932004106733
4200000.0,272.8425213188778
4300000.0,316.06750043160775
4400000.0,275.19991749378914
4500000.0,257.740988902896
4600000.0,431.0583952099847
4700000.0,342.14707991969556
4800000.0,324.33074628886277
4900000.0,253.7360299492966
5000000.0,292.5130253298088
5100000.0,279.1990486486384
5200000.0,320.2889836604894
5300000.0,272.69935123479434
5400000.0,270.75336648818495
5500000.0,273.5622232164142
5600000.0,257.87991687247984
5700000.0,233.95029730958564
5800000.0,253.47286805597804
5900000.0,312.1765908255456
6000000.0,277.22049974793896
6100000.0,246.92361986374007
6200000.0,309.1345607417848
6300000.0,232.06501906442608
6400000.0,233.6666423468107
6500000.0,335.19352278873083
6600000.0,298.346557401292
6700000.0,285.2910681408993
6800000.0,214.68193909985024
6900000.0,230.0074272825897
7000000.0,264.2680958680558
7100000.0,251.26153697225146
7200000.0,250.43048777236544
7300000.0,262.717861750017
7400000.0,211.9328800693106
7500000.0,244.5410356304341
7600000.0,249.38188221350302
7700000.0,258.7169996870242
7800000.0,202.40789506683433
7900000.0,221.84735220813747
8000000.0,228.92046057514239
8100000.0,248.0328043019017
8200000.0,211.3272174522471
8300000.0,206.1458689103692
8400000.0,296.4400007528276
8500000.0,226.28405201511413
8600000.0,244.78094168652507
8700000.0,210.8601831725705
8800000.0,204.76522145374818
8900000.0,208.11112084832672
9000000.0,281.1319839512097
9100000.0,268.06880017845543
9200000.0,271.11150543976254
9300000.0,249.81356434145974
9400000.0,318.5746474219683
9500000.0,247.0755315905811
9600000.0,262.0422056550622
9700000.0,288.58503079610057
9800000.0,312.4206516862916
9900000.0,267.87363954551427
10000000.0,218.26745876663358
