global_step,eval/single_objective_return
100000.0,151.25349551236076
200000.0,174.20420608823483
300000.0,188.37156025944026
400000.0,197.51538023502223
500000.0,205.53505285346543
600000.0,196.54598319770332
700000.0,204.5794528452942
800000.0,180.5592735862018
900000.0,205.3310572165162
1000000.0,210.49372417896623
1100000.0,206.15482075016112
1200000.0,227.69899669376193
1300000.0,219.05882129578407
1400000.0,222.29837746813124
1500000.0,207.48659104166921
1600000.0,232.1050872876593
1700000.0,231.9103157861142
1800000.0,236.07813406028777
1900000.0,249.24587204122366
2000000.0,228.91136300497635
2100000.0,208.46407436596894
2200000.0,220.50916127623327
2300000.0,238.94114227495382
2400000.0,197.50602088561953
2500000.0,210.05933939052812
2600000.0,216.30091668602333
2700000.0,231.86970303201744
2800000.0,219.645801579851
2900000.0,226.87284976446878
3000000.0,229.51602376677263
3100000.0,205.5704171155629
3200000.0,212.80166549468905
3300000.0,228.10094945470175
3400000.0,228.07123164954803
3500000.0,203.39661726627267
3600000.0,230.91480510866236
3700000.0,221.57282547955586
3800000.0,227.0856076479768
3900000.0,201.06669148453318
4000000.0,216.9460409882297
4100000.0,204.03601643622667
4200000.0,207.50338569491623
4300000.0,224.5849452631057
4400000.0,230.59215393436375
4500000.0,236.59631115088192
4600000.0,214.8280466022525
4700000.0,233.45809020368762
4800000.0,211.579303430939
4900000.0,214.93228747019717
5000000.0,231.95091096758833
5100000.0,208.680164510097
5200000.0,217.02743596081308
5300000.0,226.393976241935
5400000.0,253.70382710631387
5500000.0,206.72116763581917
5600000.0,218.73035634183427
5700000.0,202.31250365882968
5800000.0,215.56901453505077
5900000.0,222.08153191574752
6000000.0,219.91087364759665
6100000.0,216.6897979091119
6200000.0,210.055147373531
6300000.0,214.81027653890524
6400000.0,213.16049870482908
6500000.0,221.09761431406235
6600000.0,229.71240859952033
6700000.0,227.62327003194457
6800000.0,203.89791985981148
6900000.0,215.2285828696705
7000000.0,223.490435289859
7100000.0,217.95568183485145
7200000.0,225.33564681296434
7300000.0,219.92404825931683
7400000.0,227.10841240796154
7500000.0,237.74258137005944
7600000.0,245.83569476352346
7700000.0,231.20558280045918
7800000.0,221.62654819868987
7900000.0,223.98157726666736
8000000.0,226.46311856642663
8100000.0,211.59533696687453
8200000.0,231.9858055226168
8300000.0,243.59890722253496
8400000.0,229.2357618450014
8500000.0,211.8347164672407
8600000.0,227.5011822465816
8700000.0,216.00533568950758
8800000.0,199.6780972515766
8900000.0,221.67826099404232
9000000.0,226.43023570109867
9100000.0,210.04899186273013
9200000.0,219.91906733171993
9300000.0,206.39073190999068
9400000.0,208.0825026688374
9500000.0,239.30147431393945
9600000.0,198.7968276219665
9700000.0,236.26983683716776
9800000.0,215.50269301123262
9900000.0,210.56394079528744
10000000.0,207.48258967702319
