global_step,eval/single_objective_return
100000.0,124.76991882127214
200000.0,107.94022203023377
300000.0,101.36763552739
400000.0,99.42855179241202
500000.0,96.6438275960793
600000.0,95.07701101080018
700000.0,93.22079252109721
800000.0,90.95587063463348
900000.0,91.29988497909913
1000000.0,91.74463547239681
1100000.0,100.49593406495939
1200000.0,112.14874748669715
1300000.0,128.41705490995332
1400000.0,120.7085997312594
1500000.0,136.0927718715724
1600000.0,130.56423146276776
1700000.0,132.74479310678498
1800000.0,126.18096533217786
1900000.0,136.57590774174506
2000000.0,137.32491475967387
2100000.0,130.567712049779
2200000.0,130.23913744007822
2300000.0,131.72254282264942
2400000.0,132.34764212860725
2500000.0,139.82479578072537
2600000.0,134.01870068327304
2700000.0,124.52054643732748
2800000.0,139.24778430408378
2900000.0,128.18280986779058
3000000.0,128.34696431429282
3100000.0,135.16907431308874
3200000.0,133.56182289455612
3300000.0,131.60241089769866
3400000.0,125.82605991808597
3500000.0,127.63744620905774
3600000.0,139.17882804411826
3700000.0,137.8360509797851
3800000.0,136.22017258376658
3900000.0,138.8313593765399
4000000.0,147.7946546127025
4100000.0,135.327355007329
4200000.0,141.59993190622046
4300000.0,146.38480708444288
4400000.0,137.0892756826809
4500000.0,138.07640700201912
4600000.0,135.9215461290552
4700000.0,136.53201172682665
4800000.0,138.1251923177658
4900000.0,138.42819427218103
5000000.0,151.05813930679926
5100000.0,138.67430643234897
5200000.0,141.08007459917735
5300000.0,140.63204300240957
5400000.0,151.01234853465965
5500000.0,145.7116660801937
5600000.0,150.56300447889595
5700000.0,136.55469905114964
5800000.0,141.82004607029538
5900000.0,158.11741783814475
6000000.0,153.09463316908227
6100000.0,139.63090868372004
6200000.0,134.4218947997685
6300000.0,137.87029579629797
6400000.0,144.13189799247343
6500000.0,139.85436577901905
6600000.0,139.66296720026318
6700000.0,148.31098606595873
6800000.0,140.0785492317503
6900000.0,134.69837348214608
7000000.0,136.52410245247108
7100000.0,140.41178121024072
7200000.0,152.1416691423515
7300000.0,130.80527828256908
7400000.0,138.73020031507286
7500000.0,139.69824542871572
7600000.0,137.56637375125163
7700000.0,130.57114522638085
7800000.0,147.89250021382594
7900000.0,141.37457516650818
8000000.0,132.67224906924432
8100000.0,143.88059117253815
8200000.0,133.11383006475373
8300000.0,141.78955478894923
8400000.0,147.9843727162472
8500000.0,136.81542248651454
8600000.0,145.18459527351152
8700000.0,141.20269753880234
8800000.0,139.6450045280922
8900000.0,143.00908521200955
9000000.0,150.89941776234807
9100000.0,133.38877950470734
9200000.0,143.23775359275524
9300000.0,143.4721587672992
9400000.0,145.81078208794398
9500000.0,145.47162958744656
9600000.0,137.93371136007156
9700000.0,143.46903497674734
9800000.0,143.31609980294726
9900000.0,138.3323324515868
10000000.0,142.68207307307307
