global_step,eval/discounted_eum
100000.0,129.7528639833084
200000.0,102.05271544937804
300000.0,98.16748140061036
400000.0,111.87838249027205
500000.0,99.70019162452716
600000.0,133.6210806514396
700000.0,122.56546246074748
800000.0,118.99541692213785
900000.0,125.46414588131113
1000000.0,114.3495143821889
1100000.0,131.66700850883885
1200000.0,117.11335583231312
1300000.0,122.2536132856707
1400000.0,132.53505496551816
1500000.0,130.57020038064815
1600000.0,133.4011473651374
1700000.0,128.87141507934268
1800000.0,153.7802395197355
1900000.0,106.57793844272923
2000000.0,126.3125371436719
2100000.0,122.48061901138868
2200000.0,133.80166474487396
2300000.0,119.29525430215863
2400000.0,125.88700838515594
2500000.0,113.49910254412161
2600000.0,130.59756694553465
2700000.0,128.36241844150712
2800000.0,129.59361980946784
2900000.0,135.0801772404372
3000000.0,124.0332893943946
3100000.0,128.92589771716578
3200000.0,136.65019835355108
3300000.0,121.89187412730786
3400000.0,134.07835987202125
3500000.0,122.95685742738853
3600000.0,142.9332713812516
3700000.0,125.55897402813542
3800000.0,129.8152402478781
3900000.0,139.757118456471
4000000.0,120.75425480155523
4100000.0,128.92321917418096
4200000.0,125.47039261504636
4300000.0,127.87916799727458
4400000.0,127.89029805343647
4500000.0,128.3266129263585
4600000.0,132.63444225258667
4700000.0,119.94689298311567
4800000.0,132.01504882454623
4900000.0,129.1563881005407
5000000.0,148.5536620500581
5100000.0,130.03128985301078
5200000.0,131.24855840749987
5300000.0,122.92577330582752
5400000.0,135.14947417844232
5500000.0,124.46352307656059
5600000.0,130.97735247230037
5700000.0,132.49240758089115
5800000.0,121.6370281758567
5900000.0,133.65125922755857
6000000.0,140.16656600941985
6100000.0,124.01146507909174
6200000.0,127.4069638972927
6300000.0,131.8120001005669
6400000.0,119.78506870899555
6500000.0,133.8579051514612
6600000.0,120.30065495052455
6700000.0,123.15711815745487
6800000.0,130.98837535353584
6900000.0,130.88371774920768
7000000.0,136.46545693868416
7100000.0,118.75381153253434
7200000.0,129.56913326242434
7300000.0,129.07626365759992
7400000.0,139.82319055559523
7500000.0,130.00379363755334
7600000.0,133.16182811953053
7700000.0,121.42015262463728
7800000.0,125.44843023991453
7900000.0,124.01060469092425
8000000.0,126.95281471869592
8100000.0,130.1278590183332
8200000.0,129.77139841482514
8300000.0,125.36735764624811
8400000.0,118.86922883125563
8500000.0,114.87639226605901
8600000.0,121.09462338228843
8700000.0,121.35991648783472
8800000.0,134.01571838414725
8900000.0,127.1853249219165
9000000.0,136.4066459724229
9100000.0,118.3121534831396
9200000.0,124.79195212822982
9300000.0,117.95305918926559
9400000.0,133.70927555441793
9500000.0,134.6279884079534
9600000.0,136.5409001848626
9700000.0,130.81513056135262
9800000.0,118.70305486211966
9900000.0,115.79032925268304
10000000.0,119.38055711584403
