global_step,eval/discounted_eum
100000.0,105.5131054214377
200000.0,113.67809218369771
300000.0,119.39244426909615
400000.0,69.82994895400816
500000.0,105.08064952089349
600000.0,92.42654944583893
700000.0,90.6241739934585
800000.0,101.45121709787377
900000.0,106.15057675080872
1000000.0,100.26686496192475
1100000.0,107.24403958014454
1200000.0,103.85925813108989
1300000.0,112.78216220173731
1400000.0,117.9677280351898
1500000.0,97.99747428905316
1600000.0,105.08560325937087
1700000.0,108.7527502145787
1800000.0,106.40297813364857
1900000.0,98.90772660203997
2000000.0,120.53548661195256
2100000.0,122.16534277131885
2200000.0,108.68962454025103
2300000.0,114.60040456905347
2400000.0,111.92713665592069
2500000.0,120.20853298085885
2600000.0,126.12339107054646
2700000.0,124.70938890826041
2800000.0,118.70508216072308
2900000.0,137.89900577091854
3000000.0,121.0669959107352
3100000.0,144.0247096244202
3200000.0,125.61139081421345
3300000.0,132.93235867991712
3400000.0,129.1372469729161
3500000.0,131.5778307558474
3600000.0,130.9706381588136
3700000.0,127.70983827534349
3800000.0,117.96858655379839
3900000.0,121.40740773228912
4000000.0,129.64092311233657
4100000.0,113.98473479775568
4200000.0,126.60270941310831
4300000.0,133.37502375081303
4400000.0,130.50125244887636
4500000.0,126.84149085563621
4600000.0,119.52099694763878
4700000.0,126.44129143125814
4800000.0,122.30649733246376
4900000.0,127.97050863549298
5000000.0,116.33908607777097
5100000.0,116.5570698538384
5200000.0,128.44423062865516
5300000.0,126.0406906705644
5400000.0,124.00780196367603
5500000.0,112.85348006995568
5600000.0,120.78401916395912
5700000.0,118.91033431057018
5800000.0,133.16710922938555
5900000.0,123.495281009718
6000000.0,120.81900055929684
6100000.0,123.56635175327477
6200000.0,125.12042610782659
6300000.0,135.41958875892422
6400000.0,123.58170181711091
6500000.0,119.52008750550925
6600000.0,121.07800726926776
6700000.0,129.41361350779005
6800000.0,126.71192716829115
6900000.0,123.45698481332307
7000000.0,128.73124541788127
7100000.0,127.97748237702965
7200000.0,127.55795059466266
7300000.0,129.27747902069126
7400000.0,130.09843695443107
7500000.0,134.88237224873262
7600000.0,129.97050676262288
7700000.0,127.19044701906502
7800000.0,128.05077957157943
7900000.0,127.6769412963739
8000000.0,133.8887332729048
8100000.0,126.42886608767873
8200000.0,123.34039607767136
8300000.0,121.750447304216
8400000.0,138.58635837445343
8500000.0,127.48220095569853
8600000.0,128.4882525193484
8700000.0,124.87567697698576
8800000.0,130.83949954788707
8900000.0,122.54605491939711
9000000.0,140.14899543036924
9100000.0,127.69099171322574
9200000.0,138.11674348472923
9300000.0,136.75328327849195
9400000.0,140.7793197507792
9500000.0,140.81755199048558
9600000.0,137.56259644314298
9700000.0,123.55588872612063
9800000.0,126.03654225525626
9900000.0,126.69228001471575
10000000.0,122.57603498731092
