global_step,eval/discounted_eum
100000.0,121.91556529348163
200000.0,127.14851507638697
300000.0,107.5972735639696
400000.0,100.58656166881234
500000.0,104.80631168584287
600000.0,112.14237807077505
700000.0,122.27630759771935
800000.0,122.14157208856774
900000.0,119.37925741085326
1000000.0,115.46818179758226
1100000.0,122.42684691931579
1200000.0,125.39723580222591
1300000.0,121.40691489254132
1400000.0,118.0571141227071
1500000.0,111.85431758431903
1600000.0,115.4890467681585
1700000.0,112.66147053991308
1800000.0,123.1209312460038
1900000.0,120.82643292551566
2000000.0,125.27343929506554
2100000.0,141.20877722433147
2200000.0,122.82272795220652
2300000.0,141.88620638509067
2400000.0,122.7290557535011
2500000.0,118.53071763708938
2600000.0,123.37352832794333
2700000.0,129.78743416080854
2800000.0,130.39701304605012
2900000.0,137.4547652956659
3000000.0,144.26183368788142
3100000.0,134.04945443502052
3200000.0,129.2033928945469
3300000.0,125.65382251424602
3400000.0,118.42450143712054
3500000.0,139.74299508242348
3600000.0,130.24934137937677
3700000.0,129.8969164063743
3800000.0,129.3735056770747
3900000.0,120.54777175754415
4000000.0,135.8996903948122
4100000.0,131.75962605675852
4200000.0,131.99469499239692
4300000.0,151.17268895883967
4400000.0,146.30039043747857
4500000.0,133.12131027537487
4600000.0,126.55804433465227
4700000.0,133.07469210315162
4800000.0,118.40130618788264
4900000.0,126.70835165328961
5000000.0,122.6926465494244
5100000.0,115.39509045325732
5200000.0,116.33286291106015
5300000.0,128.28780564394725
5400000.0,125.42745577396607
5500000.0,120.3173227563968
5600000.0,126.93327120673992
5700000.0,117.64952963560104
5800000.0,111.4555659298928
5900000.0,127.73522256500434
6000000.0,123.858938242034
6100000.0,116.97446486978099
6200000.0,123.32130068275336
6300000.0,122.74623392165722
6400000.0,120.65173860818334
6500000.0,126.78041525586545
6600000.0,123.82307305717221
6700000.0,133.28362527696706
6800000.0,129.5621489071382
6900000.0,114.57483929016819
7000000.0,128.43956092077894
7100000.0,133.4427205375196
7200000.0,126.70058659031878
7300000.0,128.77513598911358
7400000.0,128.646819899358
7500000.0,119.69764355237716
7600000.0,118.52728027860894
7700000.0,116.51674619164736
7800000.0,126.46359816981054
7900000.0,128.52462768947507
8000000.0,128.46482905785112
8100000.0,116.47725956412518
8200000.0,119.0354378951857
8300000.0,123.97102018332231
8400000.0,127.08180830958437
8500000.0,126.44453205459719
8600000.0,125.37729708239185
8700000.0,132.42609251296196
8800000.0,128.33680905813853
8900000.0,125.15375671061474
9000000.0,120.08821542465049
9100000.0,137.09279985174445
9200000.0,119.44062185429468
9300000.0,133.15778555297044
9400000.0,127.37011176312728
9500000.0,136.36333928723508
9600000.0,125.25223791963649
9700000.0,118.20805092681003
9800000.0,139.35087027673487
9900000.0,136.68160324643605
10000000.0,128.28406520163725
