global_step,eval/single_objective_return
100000.0,154.10628747084033
200000.0,226.84703373357252
300000.0,235.1026169268248
400000.0,227.29270568958336
500000.0,254.67280967719398
600000.0,234.8513960908649
700000.0,275.7969888503026
800000.0,267.0035216699706
900000.0,272.06711888391595
1000000.0,265.43739634635773
1100000.0,293.96042538437507
1200000.0,297.4840023934988
1300000.0,275.51578057260394
1400000.0,274.09250786991095
1500000.0,267.0830683165168
1600000.0,313.0442482913535
1700000.0,265.7316690669421
1800000.0,296.5159697492633
1900000.0,297.0312430544829
2000000.0,283.6682213666279
2100000.0,305.7434495526112
2200000.0,329.75544192918954
2300000.0,322.48545258627104
2400000.0,343.41490736473787
2500000.0,324.97134938971607
2600000.0,328.4590570709887
2700000.0,352.84531304434967
2800000.0,338.76369884071454
2900000.0,360.9162892157312
3000000.0,336.3899240625377
3100000.0,432.03076930752087
3200000.0,378.1363362222902
3300000.0,393.69261589377766
3400000.0,431.0047381694579
3500000.0,450.8336470169088
3600000.0,490.9804408839985
3700000.0,418.6302203599178
3800000.0,395.70476897156834
3900000.0,418.8895987948793
4000000.0,425.3268167697135
4100000.0,451.2796873642278
4200000.0,386.7643379842449
4300000.0,405.70202595723174
4400000.0,419.66035150064073
4500000.0,381.74106855137137
4600000.0,393.9684784344417
4700000.0,365.47889703777463
4800000.0,379.9341317185529
4900000.0,417.27128150754504
5000000.0,388.2793784165884
5100000.0,388.8103889680419
5200000.0,334.8471543088666
5300000.0,391.25460702885573
5400000.0,404.9877283408948
5500000.0,430.1585884752935
5600000.0,373.5075714560463
5700000.0,390.0977707344589
5800000.0,387.8946721738738
5900000.0,386.70577011946165
6000000.0,419.8665205315193
6100000.0,416.90951689265677
6200000.0,464.03391166009897
6300000.0,434.34897921262666
6400000.0,434.8345415449456
6500000.0,431.5510636817961
6600000.0,450.326033290691
6700000.0,450.6994914470748
6800000.0,441.5425205889961
6900000.0,434.07549766940156
7000000.0,425.3126864621554
7100000.0,419.9327193621142
7200000.0,427.9498113697149
7300000.0,451.5339850948741
7400000.0,425.63262291267995
7500000.0,467.95920627150497
7600000.0,509.8183925529376
7700000.0,460.70892259830805
7800000.0,500.1554606285602
7900000.0,514.7241377204693
8000000.0,525.0618401966392
8100000.0,518.9556713317118
8200000.0,523.0476405786379
8300000.0,561.5841216395504
8400000.0,590.8555206294225
8500000.0,532.6654865328352
8600000.0,572.0467409339785
8700000.0,647.8252944514736
8800000.0,735.0078126348955
8900000.0,616.8433682903458
9000000.0,671.3974093677016
9100000.0,776.9666411963848
9200000.0,935.5187005911687
9300000.0,710.079102284689
9400000.0,988.6547977450743
9500000.0,1017.236594158072
9600000.0,1149.6817867765485
9700000.0,1211.2013238916556
9800000.0,1447.5268692117008
9900000.0,1286.4911901570008
10000000.0,1538.0304592370155
