global_step,eval/single_objective_return
100000.0,293.7321856620649
200000.0,280.123415663032
300000.0,233.7998650405926
400000.0,288.03912402144385
500000.0,295.3164694285798
600000.0,280.46254274034504
700000.0,268.4761887775759
800000.0,278.9336991658835
900000.0,316.32225576187386
1000000.0,334.54524921251857
1100000.0,316.8936430597532
1200000.0,326.2691107862993
1300000.0,338.73592502046125
1400000.0,313.36969593465403
1500000.0,284.28676430325305
1600000.0,308.2928216716101
1700000.0,342.17572249860905
1800000.0,367.9092083216776
1900000.0,398.19727260915397
2000000.0,398.64015931815663
2100000.0,318.4773725729745
2200000.0,348.3646698545573
2300000.0,370.2426953053196
2400000.0,406.40270341234583
2500000.0,343.93139137728093
2600000.0,341.54958181436996
2700000.0,359.721749736821
2800000.0,365.7882552402391
2900000.0,359.6202479002419
3000000.0,279.28579921234444
3100000.0,432.8491515457379
3200000.0,391.13965137619243
3300000.0,393.13919588415337
3400000.0,488.8495632587783
3500000.0,479.4447865636019
3600000.0,338.16043477032247
3700000.0,412.03646022527676
3800000.0,323.9386292067013
3900000.0,365.63660187959
4000000.0,370.3891650429811
4100000.0,396.76423184816394
4200000.0,398.0460025751436
4300000.0,526.7308055455616
4400000.0,415.6608003722924
4500000.0,436.45727636870424
4600000.0,419.1520352941855
4700000.0,424.9171849037439
4800000.0,353.85931666628574
4900000.0,577.5089415475331
5000000.0,490.69984558723024
5100000.0,596.0534371274881
5200000.0,417.96527501597876
5300000.0,421.83185667753133
5400000.0,453.5682105893428
5500000.0,535.848693108429
5600000.0,331.04202421905984
5700000.0,562.7981530164759
5800000.0,464.0067522813789
5900000.0,774.7990211558752
6000000.0,564.2472587672689
6100000.0,646.4045286656947
6200000.0,732.5201833609061
6300000.0,691.8817043830315
6400000.0,640.3418746069867
6500000.0,632.2096411566166
6600000.0,618.3202435890535
6700000.0,632.044354284022
6800000.0,644.1070104953108
6900000.0,675.6638643830336
7000000.0,683.9965841599715
7100000.0,617.7253041070677
7200000.0,590.4602136207739
7300000.0,619.584665119127
7400000.0,606.4830528150804
7500000.0,772.8104625377492
7600000.0,722.8350753800416
7700000.0,715.1051033169351
7800000.0,758.2617677085615
7900000.0,789.7752483619005
8000000.0,943.3560824391905
8100000.0,854.5053513642208
8200000.0,902.9208048335277
8300000.0,1094.770452643883
8400000.0,1047.8196617435174
8500000.0,1011.1084587106595
8600000.0,1172.5125811132025
8700000.0,1334.1645789478196
8800000.0,1214.5463940903296
8900000.0,1425.740637647931
9000000.0,1109.1202794143455
9100000.0,1847.203068474487
9200000.0,1901.4022591871994
9300000.0,2054.951800333033
9400000.0,2478.759127808956
9500000.0,2722.2347326051536
9600000.0,2416.015776287432
9700000.0,2261.7640265077416
9800000.0,2460.5071996006927
9900000.0,2412.1076919112484
10000000.0,2677.914540098899
