global_step,eval/single_objective_return
100000.0,237.7576124508736
200000.0,243.20625403920613
300000.0,306.99618480222915
400000.0,313.9914642319105
500000.0,322.88190532349756
600000.0,369.30151064323667
700000.0,292.8142247538241
800000.0,296.55421088506097
900000.0,332.54860507674584
1000000.0,330.54121005937355
1100000.0,321.26582517846356
1200000.0,332.6351973681569
1300000.0,348.70443502306887
1400000.0,371.30135472106105
1500000.0,307.0062780629646
1600000.0,298.6858339273155
1700000.0,279.25591132432595
1800000.0,288.31292601957114
1900000.0,359.540001406331
2000000.0,291.7027832778742
2100000.0,327.1110328986482
2200000.0,328.2035223807484
2300000.0,303.73242072971107
2400000.0,268.9661912902498
2500000.0,273.7832387757782
2600000.0,340.78875571327524
2700000.0,360.42340578835916
2800000.0,282.7737314149579
2900000.0,304.0162202205055
3000000.0,311.26922883140077
3100000.0,410.2069235377018
3200000.0,323.721099427975
3300000.0,449.80111398959446
3400000.0,390.662303084744
3500000.0,347.9069976853044
3600000.0,311.5589124720513
3700000.0,326.1042078945873
3800000.0,285.8973240536226
3900000.0,287.2860689052194
4000000.0,281.53715491962606
4100000.0,317.8688521296936
4200000.0,339.8825839928465
4300000.0,316.16550314052756
4400000.0,292.5984295564794
4500000.0,275.3158273782913
4600000.0,258.8041148569686
4700000.0,295.5903630073954
4800000.0,347.87224923274005
4900000.0,318.51033054217385
5000000.0,315.9826030738514
5100000.0,294.00626585090635
5200000.0,291.968033475603
5300000.0,290.83673408359164
5400000.0,291.5410564147734
5500000.0,283.8707886568471
5600000.0,266.6878340489191
5700000.0,255.99655700713296
5800000.0,292.58015267503896
5900000.0,280.35761965119605
6000000.0,284.8262111098237
6100000.0,292.8581395827158
6200000.0,328.44670940922384
6300000.0,326.680839181764
6400000.0,362.8253319552232
6500000.0,350.3284624339766
6600000.0,387.5110982500635
6700000.0,336.19499196895265
6800000.0,357.8700009004625
6900000.0,392.4354772242039
7000000.0,309.2615792405636
7100000.0,285.92484762736206
7200000.0,275.73129179593883
7300000.0,302.1984353328514
7400000.0,330.9680036684579
7500000.0,290.3213743786793
7600000.0,286.1198396862552
7700000.0,307.38821450932153
7800000.0,312.4442244841281
7900000.0,143.18677853621335
8000000.0,255.14701287294528
8100000.0,173.58788360235516
8200000.0,80.88962188283847
8300000.0,136.64116125664145
8400000.0,122.49704091148006
8500000.0,118.94779142392568
8600000.0,114.0288432677343
8700000.0,108.32280601456645
8800000.0,115.79663013909314
8900000.0,142.1579613862726
9000000.0,136.88560612603405
9100000.0,125.17256740253609
9200000.0,129.07731072007616
9300000.0,126.44544616658622
9400000.0,118.4155534562537
9500000.0,120.90973622652646
9600000.0,138.13743686594776
9700000.0,118.31192405312417
9800000.0,125.86913339052049
9900000.0,140.65570094605837
10000000.0,119.25190786224091
