global_step,eval/single_objective_return
50000,279.1883017016734
100000,153.3016674080783
150000,101.1908990943318
200000,217.6125021389564
250000,151.50919286906807
300000,184.20598023222388
350000,199.7430371583555
400000,222.87631303692012
450000,187.69081859688183
500000,130.77967118172592
550000,120.57038171322503
600000,170.4438059329034
650000,208.57606144058047
700000,146.9586438593956
750000,150.28831513955996
800000,224.87478988482653
850000,200.37873836799733
900000,219.73451098631693
950000,193.17856389086162
1000000,127.15070343228636
1050000,186.4719776765844
1100000,159.13261918558902
1150000,208.84542431100135
1200000,197.21760022509073
1250000,197.30954135676205
1300000,171.99452959753268
1350000,230.7773578926149
1400000,193.5848056307984
1450000,207.4753601494375
1500000,214.3087697571951
1550000,198.46217185299096
1600000,183.3178898965075
1650000,260.3983333680752
1700000,286.38492379159436
1750000,213.778690071041
1800000,140.36870145118087
1850000,229.27350744504352
1900000,32.1317538819892
1950000,174.7216230700895
2000000,241.6546703615843
2050000,129.3956303669305
2100000,166.4879449236626
2150000,247.31169415416795
2200000,225.38819355914103
2250000,156.59468483259502
2300000,-27.706550606904898
2350000,168.43135838163542
2400000,219.65370481905177
2450000,203.81568806019357
2500000,229.88522918457315
2550000,226.27707530433534
2600000,131.3218862739095
2650000,216.66816196979653
2700000,217.8635117004742
2750000,227.93098269349582
2800000,29.81310505284685
2850000,36.611826771581605
2900000,77.70899955714282
2950000,105.90257503058226
3000000,-1.9911358338175802
