global_step,eval/single_objective_return
50000,287.79504810700587
100000,142.8755124866316
150000,189.53320822183713
200000,140.18728097289102
250000,187.76885171625304
300000,113.5520779663485
350000,157.10474512800988
400000,92.64517877938015
450000,45.02168669886166
500000,149.20205599129497
550000,198.0976954757868
600000,202.80800776898568
650000,150.34720578584586
700000,180.97403774295617
750000,233.49164432356164
800000,199.45232785176043
850000,146.65243065348952
900000,158.75821078485396
950000,143.55122318494088
1000000,155.5707239865293
1050000,166.29137429821895
1100000,203.00657286706496
1150000,268.2082908409812
1200000,237.46567193156062
1250000,161.63569606094322
1300000,263.14335123639125
1350000,138.4854297928876
1400000,120.015336517673
1450000,168.71579353896038
1500000,241.9848721540527
1550000,205.34535755963125
1600000,186.79268399580693
1650000,162.99871623644387
1700000,200.11885105438347
1750000,160.72355236391562
1800000,259.177324226285
1850000,188.18797701244688
1900000,188.77862429691436
1950000,196.09577748707713
2000000,235.5489051207447
2050000,198.75982826185498
2100000,238.1448375265058
2150000,244.0786812098941
2200000,251.80345647942968
2250000,229.25639492447934
2300000,219.0862524432636
2350000,159.2096117974354
2400000,226.92038092573145
2450000,233.3876795419223
2500000,215.3542820322345
2550000,221.55953259251334
2600000,224.56726789728253
2650000,210.61493889891022
2700000,198.86959609735845
2750000,189.6976779347088
2800000,212.38488248180323
2850000,190.92737628148217
2900000,173.26969884415857
2950000,139.08275106651263
3000000,200.3679455412611
