global_step,eval/single_objective_return
50000.0,180.24734583717697
100000.0,206.74492754744983
150000.0,-36.75574227776462
200000.0,-23.981159431528496
250000.0,13.07617225775401
300000.0,-48.79759104216861
350000.0,167.24983645480785
400000.0,211.24629667439635
450000.0,116.61460232409814
500000.0,201.90738288093956
550000.0,167.16753458295852
600000.0,-23.332009954985615
650000.0,143.13026365341523
700000.0,89.7855591505041
750000.0,170.78107689367715
800000.0,95.09095102503744
850000.0,205.19576762832344
900000.0,85.98435876068719
950000.0,185.68203342642596
1000000.0,186.8472980713698
1050000.0,190.51097156126474
1100000.0,104.31886030157996
1150000.0,-13.01479712314864
1200000.0,172.0209374254362
1250000.0,190.0236079389619
1300000.0,129.95694873772632
1350000.0,137.13716909131233
1400000.0,227.93886333679922
1450000.0,202.14367960934658
1500000.0,216.87637544982772
1550000.0,152.0375096412111
1600000.0,65.33412589061138
1650000.0,126.35935721357636
1700000.0,228.12582617761814
1750000.0,116.41946913004405
1800000.0,234.15494516420208
1850000.0,151.262025468251
1900000.0,125.56317641714179
1950000.0,43.69504307542434
2000000.0,202.9799296512428
2050000.0,208.76783296090744
2100000.0,246.27872583980664
2150000.0,208.8860458204617
2200000.0,151.0643493972873
2250000.0,23.361785417712852
2300000.0,-53.00316917720717
2350000.0,160.4735201151633
2400000.0,63.94215137171503
2450000.0,21.08307992439552
2500000.0,129.22567246817
2550000.0,59.982224428263294
2600000.0,48.682038235127976
2650000.0,169.93089507022313
2700000.0,57.21948996343474
2750000.0,39.89752704582517
2800000.0,221.30881058961882
2850000.0,43.51834371210958
2900000.0,269.14116825914715
2950000.0,44.1267873778682
3000000.0,222.01122238759288
