global_step,eval/single_objective_return
100000.0,274.27229041315127
200000.0,255.1591048398063
300000.0,556.1867729987714
400000.0,342.0574260140584
500000.0,410.69895391897575
600000.0,606.5539026080808
700000.0,523.3393611990342
800000.0,564.3389910168585
900000.0,648.8242317198531
1000000.0,979.5209134532709
1100000.0,565.3349240047957
1200000.0,735.0339814408919
1300000.0,797.7792720993133
1400000.0,758.8688767830525
1500000.0,645.0825174823431
1600000.0,719.9867269832403
1700000.0,696.3965792522471
1800000.0,1602.6332611272394
1900000.0,1888.0735326208617
2000000.0,1200.3287888596026
2100000.0,1371.0096450992748
2200000.0,1388.545204864029
2300000.0,881.3864933232891
2400000.0,1075.399502605183
2500000.0,1426.4751646770285
2600000.0,1725.7981625930538
2700000.0,1147.4575795098397
2800000.0,1780.0048917781116
2900000.0,1218.5327963419902
3000000.0,1502.8500947042392
3100000.0,1839.792544380091
3200000.0,1026.3352597637734
3300000.0,985.1309612979629
3400000.0,1575.7891009291877
3500000.0,1123.1023800466369
3600000.0,1489.2705961442882
3700000.0,1152.5110320648978
3800000.0,1742.7634391300928
3900000.0,1448.983277474546
4000000.0,1437.686802621737
4100000.0,1351.1785793998497
4200000.0,1355.2446212051375
4300000.0,1289.342844040514
4400000.0,1106.1579202768294
4500000.0,1556.0614681915001
4600000.0,1078.07526957234
4700000.0,1777.0460230371082
4800000.0,1243.0431808517578
4900000.0,1095.9561440737161
5000000.0,902.1574249219291
5100000.0,1239.9204236345497
5200000.0,1262.86577311228
5300000.0,1170.2807237579293
5400000.0,1226.7277905186093
5500000.0,2007.7682968579752
5600000.0,1176.3877296328399
5700000.0,1156.3373309083795
5800000.0,1229.4179084349646
5900000.0,1250.5440152542722
6000000.0,1469.3938713256564
6100000.0,1104.4728027696347
6200000.0,1379.3534645642292
6300000.0,1830.4220044543715
6400000.0,1477.0508644555853
6500000.0,1469.4711087419196
6600000.0,1415.4508533008354
6700000.0,1178.5724182963784
6800000.0,1228.3289448661637
6900000.0,1126.5337035054454
7000000.0,1446.5881192606225
7100000.0,1576.40406130743
7200000.0,1618.863696402488
7300000.0,1100.6130409698455
7400000.0,1106.8041784379652
7500000.0,1128.8358377563422
7600000.0,1496.2524129886888
7700000.0,1102.3047804718046
7800000.0,1561.1271626883488
7900000.0,1241.906001348377
8000000.0,1192.2203875208816
8100000.0,1482.732456360863
8200000.0,1249.8428863661459
8300000.0,1516.1761280102035
8400000.0,1184.3583061964832
8500000.0,1507.7594034440308
8600000.0,1400.1670902531464
8700000.0,1397.3493811753458
8800000.0,1602.6643071447618
8900000.0,1557.1405628957825
9000000.0,1150.6315412469978
9100000.0,1449.3886176267195
9200000.0,1621.3632967861756
9300000.0,1575.469163550408
9400000.0,956.7869087248592
9500000.0,1405.0954138958766
9600000.0,1416.27157440165
9700000.0,1093.19086854928
9800000.0,1495.5552185190363
9900000.0,1468.2005185966582
10000000.0,1006.1625422139736
