global_step,eval/single_objective_return
100000.0,324.54862215034535
200000.0,270.975151906695
300000.0,325.30887989488804
400000.0,339.02050998951006
500000.0,416.19011814960834
600000.0,581.6492150454956
700000.0,748.862924724992
800000.0,632.0726339454786
900000.0,698.9591061292932
1000000.0,918.5785651868006
1100000.0,814.9016656721727
1200000.0,848.3577651203709
1300000.0,800.0585359824585
1400000.0,1192.2956134363133
1500000.0,1152.5344819039483
1600000.0,1006.3368327254065
1700000.0,1162.0117713853215
1800000.0,2283.6308953773523
1900000.0,2466.0775308931566
2000000.0,2466.904366863857
2100000.0,2436.649053035647
2200000.0,2434.277032608794
2300000.0,2477.272853996945
2400000.0,2509.548864298181
2500000.0,2495.60041647901
2600000.0,2485.297835239893
2700000.0,2546.148170566369
2800000.0,2493.766892142111
2900000.0,2279.928245378754
3000000.0,2548.7036837075166
3100000.0,2535.5686213276445
3200000.0,2468.0613562499207
3300000.0,2518.195226294544
3400000.0,2595.398359244609
3500000.0,2460.6470669245136
3600000.0,2542.96881152868
3700000.0,2540.6255630155188
3800000.0,2526.8527833701855
3900000.0,2568.3165501856984
4000000.0,2439.9363309310484
4100000.0,2588.7003832076534
4200000.0,2564.7723318742587
4300000.0,2485.145662586514
4400000.0,2487.1760680276693
4500000.0,2473.0619194181286
4600000.0,2545.4138519060934
4700000.0,2612.0331901006307
4800000.0,2639.459425759682
4900000.0,2545.452243847663
5000000.0,2467.7924214861455
5100000.0,2570.660189470379
5200000.0,2699.9365351974075
5300000.0,2506.964109679311
5400000.0,2363.3194731978633
5500000.0,2084.7074954258123
5600000.0,2637.6358408516444
5700000.0,2708.48582884116
5800000.0,2432.9721140357715
5900000.0,2140.930327090199
6000000.0,2605.4888779487037
6100000.0,2390.613930781471
6200000.0,2483.3083298537285
6300000.0,2097.147056381356
6400000.0,2625.8656623703587
6500000.0,2302.263551187513
6600000.0,2621.923697213221
6700000.0,2214.173754681714
6800000.0,2414.7867128468324
6900000.0,2625.8041623790136
7000000.0,2413.4862161445617
7100000.0,2321.4771514597587
7200000.0,1444.6497639554063
7300000.0,1953.2496362684028
7400000.0,1786.0435779748032
7500000.0,1802.7236479794956
7600000.0,2510.556107114317
7700000.0,2569.5752286483707
7800000.0,2368.372310560614
7900000.0,1722.935179343363
8000000.0,2435.5629620460522
8100000.0,1688.4112395759255
8200000.0,1937.1642968187346
8300000.0,1888.2042536152169
8400000.0,1947.5587358927633
8500000.0,2659.931050201127
8600000.0,2157.639617578791
8700000.0,2509.994448752239
8800000.0,2268.8962576406634
8900000.0,2752.016795003306
9000000.0,2095.4964411957512
9100000.0,1984.9721174474885
9200000.0,2660.4038253917142
9300000.0,2242.799116559083
9400000.0,2558.151946353565
9500000.0,2547.0420988369947
9600000.0,1479.8553069844481
9700000.0,2515.577768365493
9800000.0,2056.8170817217706
9900000.0,2264.7300189252624
10000000.0,2050.465095331523
