global_step,eval/single_objective_return
100000.0,338.7223199829781
200000.0,321.3622464678952
300000.0,445.0654916901115
400000.0,520.5060270233757
500000.0,603.3917757178076
600000.0,657.9271916919195
700000.0,675.180079257325
800000.0,755.4996115334666
900000.0,598.6825779403636
1000000.0,646.6560241703194
1100000.0,1268.9194984282472
1200000.0,1160.8608140027914
1300000.0,1557.6159611297683
1400000.0,2537.795683458864
1500000.0,1996.401372702095
1600000.0,1899.9004070184412
1700000.0,1663.4454360601756
1800000.0,2365.559267467474
1900000.0,2681.1219379183703
2000000.0,2634.0958912869764
2100000.0,2480.5766177690116
2200000.0,1939.1407926046586
2300000.0,2299.6392423794823
2400000.0,2337.8951561384642
2500000.0,1658.2660538076614
2600000.0,2336.7219112530524
2700000.0,2411.6222156290496
2800000.0,1758.9270945642081
2900000.0,2534.4494989530453
3000000.0,2166.9733260183743
3100000.0,2132.296808528723
3200000.0,2356.4143351763123
3300000.0,2472.205691959843
3400000.0,2469.4404593891677
3500000.0,2552.7703659505682
3600000.0,2439.309520862566
3700000.0,2505.1953273505933
3800000.0,2485.500134160967
3900000.0,2059.274536677441
4000000.0,2424.281019448493
4100000.0,2455.124651775354
4200000.0,2543.437266960517
4300000.0,2482.176044948965
4400000.0,2637.246845710208
4500000.0,2286.555124829468
4600000.0,2477.7392492200006
4700000.0,1910.2113385892487
4800000.0,2551.198682065823
4900000.0,2352.986444756914
5000000.0,2473.93034008707
5100000.0,2607.1757135727426
5200000.0,2656.8208352359998
5300000.0,1990.8525990806634
5400000.0,2493.9981405203434
5500000.0,2471.1990049744236
5600000.0,2460.217132402995
5700000.0,2566.0812510343467
5800000.0,2502.006371890909
5900000.0,2318.6915944410935
6000000.0,2542.8284378709095
6100000.0,2585.808932668336
6200000.0,2242.895720026636
6300000.0,2587.118252569644
6400000.0,1516.7080004598508
6500000.0,1964.8993777428789
6600000.0,2622.4934508666006
6700000.0,2540.3478422813973
6800000.0,2280.0627005863603
6900000.0,2547.2797173715985
7000000.0,2459.4308967851894
7100000.0,2449.0776502480103
7200000.0,2642.659384077164
7300000.0,1717.5002192341744
7400000.0,2514.6752433719575
7500000.0,2613.1413014962404
7600000.0,2385.5078626599025
7700000.0,1576.8869693864885
7800000.0,1595.773711732683
7900000.0,2241.8553738118403
8000000.0,1761.6269917532302
8100000.0,2557.1831368998764
8200000.0,2556.5712481163637
8300000.0,2056.4561794496512
8400000.0,2460.482505244923
8500000.0,1916.8191723856146
8600000.0,2697.885753113839
8700000.0,2409.6499671744573
8800000.0,1980.3352882813897
8900000.0,1243.4162970580928
9000000.0,1236.1638605427288
9100000.0,1554.7361991517769
9200000.0,1366.5178960563394
9300000.0,2594.6360668179896
9400000.0,1892.4420435190495
9500000.0,1929.9581366532186
9600000.0,1320.628775129171
9700000.0,2598.632595384518
9800000.0,1589.7303458605597
9900000.0,2288.058668465195
10000000.0,1349.4227997535327
