global_step,eval/discounted_eum
50000.0,-215.6990354679432
100000.0,-215.6990354679432
150000.0,-215.6990354679432
200000.0,-225.5528316664491
250000.0,-215.6990354679432
300000.0,-225.5528316664491
350000.0,-225.5528316664491
400000.0,-225.5528316664491
450000.0,-225.5528316664491
500000.0,-225.5528316664491
550000.0,-225.5528316664491
600000.0,-225.5528316664491
650000.0,-225.5528316664491
700000.0,-225.5528316664491
750000.0,-225.5528316664491
800000.0,-225.5528316664491
850000.0,-225.5528316664491
900000.0,-225.5528316664491
950000.0,-225.5528316664491
1000000.0,-225.5528316664491
1050000.0,-225.5528316664491
1100000.0,-225.5528316664491
1150000.0,-225.5528316664491
1200000.0,-225.5528316664491
1250000.0,-215.6990354679432
1300000.0,-225.5528316664491
1350000.0,-225.5528316664491
1400000.0,-225.5528316664491
1450000.0,-225.5528316664491
1500000.0,-225.5528316664491
1550000.0,-215.6990354679432
1600000.0,-225.5528316664491
1650000.0,-225.5528316664491
1700000.0,-225.5528316664491
1750000.0,-225.5528316664491
1800000.0,-225.5528316664491
1850000.0,-225.5528316664491
1900000.0,-225.5528316664491
1950000.0,-225.5528316664491
2000000.0,-225.5528316664491
2050000.0,-225.5528316664491
2100000.0,-225.5528316664491
2150000.0,-215.6990354679432
2200000.0,-225.5528316664491
2250000.0,-225.5528316664491
2300000.0,-225.5528316664491
2350000.0,-225.5528316664491
2400000.0,-225.5528316664491
2450000.0,-225.5528316664491
2500000.0,-225.5528316664491
2550000.0,-225.5528316664491
2600000.0,-225.5528316664491
2650000.0,-215.6990354679432
2700000.0,-225.5528316664491
2750000.0,-225.5528316664491
2800000.0,-225.5528316664491
2850000.0,-215.6990354679432
2900000.0,-225.5528316664491
2950000.0,-225.5528316664491
3000000.0,-225.5528316664491
3050000.0,-225.5528316664491
3100000.0,-225.5528316664491
3150000.0,-225.5528316664491
3200000.0,-225.5528316664491
3250000.0,-225.5528316664491
3300000.0,-225.5528316664491
3350000.0,-225.5528316664491
3400000.0,-225.5528316664491
3450000.0,-225.5528316664491
3500000.0,-225.5528316664491
3550000.0,-225.5528316664491
3600000.0,-225.5528316664491
3650000.0,-225.5528316664491
3700000.0,-215.6990354679432
3750000.0,-225.5528316664491
3800000.0,-215.6990354679432
3850000.0,-225.5528316664491
3900000.0,-225.5528316664491
3950000.0,-225.5528316664491
4000000.0,-225.5528316664491
4050000.0,-215.6990354679432
4100000.0,-225.5528316664491
4150000.0,-225.5528316664491
4200000.0,-225.5528316664491
4250000.0,-225.5528316664491
4300000.0,-225.5528316664491
4350000.0,-225.5528316664491
4400000.0,-225.5528316664491
4450000.0,-225.5528316664491
4500000.0,-225.5528316664491
4550000.0,-225.5528316664491
4600000.0,-225.5528316664491
4650000.0,-225.5528316664491
4700000.0,-225.5528316664491
4750000.0,-215.6990354679432
4800000.0,-215.6990354679432
4850000.0,-225.5528316664491
4900000.0,-225.5528316664491
4950000.0,-225.5528316664491
5000000.0,-225.5528316664491
