global_step,eval/discounted_eum
50000.0,-176.63986287749867
100000.0,-215.3159368503697
150000.0,-215.3159368503697
200000.0,-215.3159368503697
250000.0,-215.3159368503697
300000.0,-215.3159368503697
350000.0,-215.3159368503697
400000.0,-215.3159368503697
450000.0,-215.3159368503697
500000.0,-215.3159368503697
550000.0,-215.3159368503697
600000.0,-215.3159368503697
650000.0,-215.3159368503697
700000.0,-215.3159368503697
750000.0,-225.18704839135964
800000.0,-215.3159368503697
850000.0,-225.18704839135964
900000.0,-225.18704839135964
950000.0,-225.18704839135964
1000000.0,-225.18704839135964
1050000.0,-225.18704839135964
1100000.0,-215.3159368503697
1150000.0,-225.18704839135964
1200000.0,-225.18704839135964
1250000.0,-225.18704839135964
1300000.0,-225.18704839135964
1350000.0,-225.18704839135964
1400000.0,-215.3159368503697
1450000.0,-215.3159368503697
1500000.0,-215.3159368503697
1550000.0,-215.3159368503697
1600000.0,-215.3159368503697
1650000.0,-215.3159368503697
1700000.0,-166.96469782998372
1750000.0,-215.3159368503697
1800000.0,-215.3159368503697
1850000.0,-215.3159368503697
1900000.0,-215.3159368503697
1950000.0,-215.3159368503697
2000000.0,-215.3159368503697
2050000.0,-215.3159368503697
2100000.0,-215.3159368503697
2150000.0,-215.3159368503697
2200000.0,-215.3159368503697
2250000.0,-215.3159368503697
2300000.0,-215.3159368503697
2350000.0,-215.3159368503697
2400000.0,-215.3159368503697
2450000.0,-215.3159368503697
2500000.0,-225.18704839135964
2550000.0,-215.3159368503697
2600000.0,-215.3159368503697
2650000.0,-215.3159368503697
2700000.0,-215.3159368503697
2750000.0,-215.3159368503697
2800000.0,-225.18704839135964
2850000.0,-225.18704839135964
2900000.0,-215.3159368503697
2950000.0,-225.18704839135964
3000000.0,-215.3159368503697
3050000.0,-147.52868759681064
3100000.0,-225.18704839135964
3150000.0,-225.18704839135964
3200000.0,-215.3159368503697
3250000.0,-225.18704839135964
3300000.0,-225.18704839135964
3350000.0,-225.18704839135964
3400000.0,-225.18704839135964
3450000.0,-225.18704839135964
3500000.0,-225.18704839135964
3550000.0,-225.18704839135964
3600000.0,-225.18704839135964
3650000.0,-225.18704839135964
3700000.0,-225.18704839135964
3750000.0,-225.18704839135964
3800000.0,-215.3159368503697
3850000.0,-215.3159368503697
3900000.0,-225.18704839135964
3950000.0,-225.18704839135964
4000000.0,-215.3159368503697
4050000.0,-215.3159368503697
4100000.0,-225.18704839135964
4150000.0,-225.18704839135964
4200000.0,-225.18704839135964
4250000.0,-225.18704839135964
4300000.0,-215.3159368503697
4350000.0,-225.18704839135964
4400000.0,-215.3159368503697
4450000.0,-215.3159368503697
4500000.0,-225.18704839135964
4550000.0,-225.18704839135964
4600000.0,-225.18704839135964
4650000.0,-215.3159368503697
4700000.0,-225.18704839135964
4750000.0,-215.3159368503697
4800000.0,-215.3159368503697
4850000.0,-215.3159368503697
4900000.0,-215.3159368503697
4950000.0,-215.3159368503697
5000000.0,-225.18704839135964
