global_step,eval/discounted_eum
50000.0,-225.69312618875222
100000.0,-215.84597121161357
150000.0,-215.84597121161357
200000.0,-225.69312618875222
250000.0,-215.84597121161357
300000.0,-225.69312618875222
350000.0,-215.84597121161357
400000.0,-215.84597121161357
450000.0,-215.84597121161357
500000.0,-225.69312618875222
550000.0,-225.69312618875222
600000.0,-215.84597121161357
650000.0,-215.84597121161357
700000.0,-225.69312618875222
750000.0,-177.12245966079578
800000.0,-225.69312618875222
850000.0,-225.69312618875222
900000.0,-225.69312618875222
950000.0,-225.69312618875222
1000000.0,-215.84597121161357
1050000.0,-215.84597121161357
1100000.0,-215.84597121161357
1150000.0,-215.84597121161357
1200000.0,-215.84597121161357
1250000.0,-215.84597121161357
1300000.0,-215.84597121161357
1350000.0,-215.84597121161357
1400000.0,-215.84597121161357
1450000.0,-215.84597121161357
1500000.0,-215.84597121161357
1550000.0,-215.84597121161357
1600000.0,-225.69312618875222
1650000.0,-215.84597121161357
1700000.0,-225.69312618875222
1750000.0,-225.69312618875222
1800000.0,-215.84597121161357
1850000.0,-225.69312618875222
1900000.0,-215.84597121161357
1950000.0,-225.69312618875222
2000000.0,-225.69312618875222
2050000.0,-225.69312618875222
2100000.0,-225.69312618875222
2150000.0,-215.84597121161357
2200000.0,-215.84597121161357
2250000.0,-225.69312618875222
2300000.0,-225.69312618875222
2350000.0,-225.69312618875222
2400000.0,-225.69312618875222
2450000.0,-215.84597121161357
2500000.0,-225.69312618875222
2550000.0,-215.84597121161357
2600000.0,-225.69312618875222
2650000.0,-225.69312618875222
2700000.0,-225.69312618875222
2750000.0,-215.84597121161357
2800000.0,-225.69312618875222
2850000.0,-225.69312618875222
2900000.0,-225.69312618875222
2950000.0,-225.69312618875222
3000000.0,-215.84597121161357
3050000.0,-215.84597121161357
3100000.0,-215.84597121161357
3150000.0,-215.84597121161357
3200000.0,-225.69312618875222
3250000.0,-225.69312618875222
3300000.0,-215.84597121161357
3350000.0,-225.69312618875222
3400000.0,-225.69312618875222
3450000.0,-215.84597121161357
3500000.0,-225.69312618875222
3550000.0,-225.69312618875222
3600000.0,-225.69312618875222
3650000.0,-215.84597121161357
3700000.0,-225.69312618875222
3750000.0,-225.69312618875222
3800000.0,-225.69312618875222
3850000.0,-225.69312618875222
3900000.0,-225.69312618875222
3950000.0,-225.69312618875222
4000000.0,-225.69312618875222
4050000.0,-215.84597121161357
4100000.0,-225.69312618875222
4150000.0,-225.69312618875222
4200000.0,-225.69312618875222
4250000.0,-225.69312618875222
4300000.0,-225.69312618875222
4350000.0,-225.69312618875222
4400000.0,-225.69312618875222
4450000.0,-225.69312618875222
4500000.0,-225.69312618875222
4550000.0,-225.69312618875222
4600000.0,-225.69312618875222
4650000.0,-225.69312618875222
4700000.0,-225.69312618875222
4750000.0,-215.84597121161357
4800000.0,-225.69312618875222
4850000.0,-215.84597121161357
4900000.0,-225.69312618875222
4950000.0,-215.84597121161357
5000000.0,-225.69312618875222
