global_step,eval/discounted_eum
50000.0,-225.82957187912652
100000.0,-215.98887592846663
150000.0,-225.82957187912652
200000.0,-215.98887592846663
250000.0,-215.98887592846663
300000.0,-215.98887592846663
350000.0,-215.98887592846663
400000.0,-215.98887592846663
450000.0,-215.98887592846663
500000.0,-215.98887592846663
550000.0,-225.82957187912652
600000.0,-215.98887592846663
650000.0,-215.98887592846663
700000.0,-177.25257453959236
750000.0,-215.98887592846663
800000.0,-215.98887592846663
850000.0,-215.98887592846663
900000.0,-177.6389691459464
950000.0,-148.14139925890433
1000000.0,-177.6389691459464
1050000.0,-215.98887592846663
1100000.0,-215.98887592846663
1150000.0,-215.98887592846663
1200000.0,-215.98887592846663
1250000.0,-215.98887592846663
1300000.0,-215.98887592846663
1350000.0,-215.98887592846663
1400000.0,-215.98887592846663
1450000.0,-215.98887592846663
1500000.0,-215.98887592846663
1550000.0,-215.98887592846663
1600000.0,-215.98887592846663
1650000.0,-215.98887592846663
1700000.0,-215.98887592846663
1750000.0,-215.98887592846663
1800000.0,-225.82957187912652
1850000.0,-215.98887592846663
1900000.0,-225.82957187912652
1950000.0,-225.82957187912652
2000000.0,-215.98887592846663
2050000.0,-215.98887592846663
2100000.0,-215.98887592846663
2150000.0,-215.98887592846663
2200000.0,-225.82957187912652
2250000.0,-215.98887592846663
2300000.0,-225.82957187912652
2350000.0,-215.98887592846663
2400000.0,-215.98887592846663
2450000.0,-225.82957187912652
2500000.0,-215.98887592846663
2550000.0,-225.82957187912652
2600000.0,-225.82957187912652
2650000.0,-225.82957187912652
2700000.0,-215.98887592846663
2750000.0,-215.98887592846663
2800000.0,-215.98887592846663
2850000.0,-215.98887592846663
2900000.0,-215.98887592846663
2950000.0,-225.82957187912652
3000000.0,-225.82957187912652
3050000.0,-215.98887592846663
3100000.0,-215.98887592846663
3150000.0,-215.98887592846663
3200000.0,-225.82957187912652
3250000.0,-225.82957187912652
3300000.0,-215.98887592846663
3350000.0,-225.82957187912652
3400000.0,-225.82957187912652
3450000.0,-215.98887592846663
3500000.0,-215.98887592846663
3550000.0,-215.98887592846663
3600000.0,-215.98887592846663
3650000.0,-215.98887592846663
3700000.0,-215.98887592846663
3750000.0,-215.98887592846663
3800000.0,-215.98887592846663
3850000.0,-215.98887592846663
3900000.0,-215.98887592846663
3950000.0,-225.82957187912652
4000000.0,-215.98887592846663
4050000.0,-225.82957187912652
4100000.0,-215.98887592846663
4150000.0,-225.82957187912652
4200000.0,-215.98887592846663
4250000.0,-215.98887592846663
4300000.0,-225.82957187912652
4350000.0,-215.98887592846663
4400000.0,-215.98887592846663
4450000.0,-215.98887592846663
4500000.0,-215.98887592846663
4550000.0,-215.98887592846663
4600000.0,-225.82957187912652
4650000.0,-215.98887592846663
4700000.0,-225.82957187912652
4750000.0,-225.82957187912652
4800000.0,-215.98887592846663
4850000.0,-215.98887592846663
4900000.0,-215.98887592846663
4950000.0,-215.98887592846663
5000000.0,-215.98887592846663
