objective_1,objective_2,objective_3
70.17523230117065,56.49714436329455,7.696435830201092
70.88549316950106,46.31538131494432,30.60129641169614
69.50151087485915,49.89993270447314,16.71776182560001
73.70717798161411,42.0175419018931,22.240416027642123
69.47113158610816,43.54656981164129,32.376189767720916
70.11110483181596,38.903247588428734,36.12122270669529
66.42151661513408,43.561139029386915,30.89289222014201
69.18069199011879,40.89446442256299,33.69480398341286
73.53970165562681,43.534353290315345,32.346146648898255
73.97745377513667,50.57477203161736,14.77338171963259
73.66856747732018,40.01080857309418,23.80998266597763
82.26653462966672,38.96003290455863,19.559985160411905
65.39538419562987,64.14655066038276,15.701652761045366
70.19116748026919,42.722214196503494,32.56003153919711
68.97018955064685,37.9764495876533,38.40179508583321
69.35853273381285,54.053271737090085,21.336039969221186
82.2221527501413,39.85383879705266,17.82773928258889
75.05801030271607,46.24470127248788,20.31100284609777
75.56154888298062,42.54416047534247,20.256304331199907
65.61708614038997,53.93757963141797,32.078359462841185
