objective_1,objective_2,objective_3
70.1339770503066,37.90588789510561,39.20297530010498
72.90507177729788,41.558966591113325,36.20954133532287
74.1208514578847,38.6777841453167,37.68770540901865
71.43948746849341,42.684387378311804,35.6659001357517
67.39189553753229,50.779931253273446,32.868847976762254
69.48110930876615,49.86529643792595,32.61050647975354
74.47383748796852,47.72412165915521,25.236826095386533
71.03093859055159,42.689492774884954,35.80762638365892
73.43327701612127,44.45542405031613,31.232493665045382
72.0914182918558,51.10853391691895,28.966323274425285
72.48919192095674,38.73105998431995,38.02812618618216
72.70297892365627,47.05906548268334,26.238240220546906
71.72322902662758,48.790939009222924,30.845377218315967
70.37658155503586,38.17221157719954,39.084277103602616
62.73676826761774,45.29257693058777,36.89836482195581
72.81185417364694,41.691238920865814,36.21430219907718
74.59577201073338,35.578471455978764,38.93186841022049
70.06713854368464,38.06637851087254,39.2976117842483
75.40857456682377,40.072713567597354,35.9671121879034
71.32171782108392,47.210052400330454,33.81140014989474
68.23617493195945,45.331990055008234,36.40948617032471
74.40215187473586,41.217904647071414,36.01038884289229
74.22546596154018,40.32103220317334,36.039247120875245
74.75781793095909,41.47999465530778,35.168899046084086
70.28229726823346,38.41454982412635,39.00405054367841
69.61284324710984,44.01732009508352,36.105829628992595
69.44404560107937,36.32400695753738,39.3152829657529
73.65269388659424,44.3433782700735,31.15189251957537
72.44587218051487,42.2423282196562,35.96443648971167
73.6957559973132,43.29825808404689,31.6646620858616
71.2731622601959,52.96595905062154,28.315012789164125
72.71072939678236,42.37989966384419,35.52909764376666
71.17027680258104,51.412977795274415,29.229245764151557
64.34771395331582,45.66614642213821,35.694832480975336
69.96650436150358,33.92756438208332,41.849955274332295
72.6303981239895,47.542526905202564,30.98121086579315
70.23989446138185,32.39482426461253,44.6977158093636
62.80341784322453,47.509748686822164,36.30214970644863
72.30409695636834,47.38386727201451,33.02835892968342
70.84378134957618,48.462231151800005,30.912701710035286
71.32926270114646,50.721840258046264,29.670973504660378
68.48892315549261,50.13072334196137,31.164466046103136
73.40689103835942,45.122476577916544,33.88358749315294
