objective_1,objective_2,objective_3
75.58787797316688,13.055816561110998,38.33190718120295
61.44431704570969,25.042318300492777,42.02103282034088
72.97329526281561,8.095881745571669,39.14842072716041
77.50371211342541,-1.1606627550847608,36.905724498170436
88.22240428593079,5.65508088455546,27.292307729219562
84.44952758815249,-17.618905999429614,39.54652650684024
78.99554192069208,-5.197732808456742,41.10251004712091
78.26553523846994,8.508585022960343,31.642803114551324
63.73256667570923,26.15051843191325,39.45359965402564
46.26782633356423,32.39695896034972,38.92054448350253
54.768020413432616,28.573464932480796,36.88978142720864
52.834719299603975,26.39726328715925,39.03567071223409
52.291820258451,26.784234104894463,39.501170467578774
87.11245385668329,-1.8587771401168578,38.48975063313324
71.3289317095151,21.909989672565693,42.834003668530485
63.413955089583254,28.753276191191723,31.18631887939815
81.41068937509056,-5.446621279670531,39.04925161034066
61.918072185708496,33.57989706580872,29.861665297065002
78.50786578271023,7.554072303276398,33.860318072232445
68.78139545550691,22.43451584761353,40.698761412075434
63.25012457963806,28.42561921189885,38.99941392520219
79.19804151119986,-3.27265552651665,38.63691827613995
76.74409195582982,-0.5821261822311214,39.65181195830821
79.77997429012633,-3.9367783425185907,38.62217805069983
57.84266168948462,23.491541120735217,42.3720246819881
78.43668376162726,6.4290793050470105,36.331363526643244
77.03576677782367,12.326001907233332,35.9509851258062
