objective_1,objective_2,objective_3
53.33283579376755,39.14283272812618,38.84497522078788
76.00214528601411,34.85170957846128,34.12076785065997
77.12602065620352,35.96028375221192,31.723265750078873
54.45852765567847,37.399027194226,38.991042960237806
58.99299686979475,38.82276336859705,33.42621692017109
57.30253401174946,39.247378663370526,37.22429706718113
57.85602288120019,39.06147187483721,32.48981787861395
58.05138705746348,38.735325514835246,36.564999926183376
65.60483286981548,36.26485004432195,45.54716749043242
62.96093256336974,36.80702455667053,42.14317562556579
57.56365872702179,39.69068761665811,31.70378501732241
67.62363336239859,35.74028744902173,45.7215224929108
65.27976074149588,36.75545508970166,44.86250140502109
81.52918089560464,32.01542963814535,26.850806015871097
66.89024046907844,36.14165693130841,38.19246954635069
55.81856619058917,39.578283231052446,37.62300874035842
69.36024318978392,35.75542503410331,42.66669423678375
65.4293129550375,36.369836658648225,44.38816822048613
56.1504997737339,39.39515484667675,34.5656700673318
56.03037107961467,38.27443960511082,38.17496392999196
75.61214180552597,34.9838515167646,40.161611842931855
77.5740236598157,34.055014337448554,41.836861835563276
68.9429833643429,35.58205384108324,43.73843121375438
70.13073933963048,35.48007601801139,40.65181718192929
57.00310854434408,39.86522373767588,34.19673235615195
75.64590569381339,35.558610157495536,37.938822490548304
58.54525540234222,37.0891000522564,37.33359150743045
72.40620245244129,36.19141695171676,37.73408705119182
75.07809101437604,35.86989742123113,34.91370556681941
58.25628602305004,36.909924573772734,38.56162281564606
56.51833663843318,38.194898659706965,38.17671857632898
68.51433454347855,37.01505747758402,37.32453633996168
