objective_1,objective_2,objective_3
77.95842504196266,35.79688926722166,33.50585273532285
74.88256211882893,38.64061212224492,29.28811739643627
76.40353410431086,39.08503703634756,28.056054820519556
62.02333279251093,44.55183395870877,35.97024397291644
82.47758483410222,34.70925348032437,31.728367916146947
64.08035463177109,42.49640191583808,35.800740582891805
69.14546714347401,43.11735218859278,27.30566074218665
60.36744336494629,36.8649104999268,36.9757673586526
70.02850275635612,38.772725930373994,34.13343513583545
67.06083243299888,44.47301437309197,32.780446792134285
72.97392356243722,36.14570453261299,41.03305432918567
79.14053299986358,37.67956097282274,27.47385939487603
72.64505471840367,36.26439230335945,41.400252796671985
66.60570865584927,40.64529970346623,35.64677072051059
79.77763876987962,35.07377339518295,35.8812314081042
78.23864637056842,35.67353770051171,39.872175139747824
70.10642656797327,39.02765228858276,33.84831159452951
70.10949419878064,36.748313583183645,42.209015989882225
70.96029587401691,38.27032551409797,34.74971795619994
62.89063507344133,45.64390261999773,29.35990183491508
65.7804251674141,45.22954880339597,32.969097376624475
56.71134210211126,41.59419841990821,36.06084594923006
66.78133504124216,43.945161861611695,33.925914050972935
82.8213488221732,33.788622262607376,36.23002644849522
84.66190445700187,33.332406696410565,37.088094447589754
80.32227206121665,34.067887868981416,36.98815404721289
59.367911973839036,37.851109970834855,37.38826901560864
79.13746755409502,35.35951509958487,38.43242688594155
75.2669528434522,37.99444315018975,30.541609548338517
79.81490590244161,35.67666902591363,35.109993833354146
71.88045377025176,32.130468636114976,42.415920359810116
68.54443987871541,41.235762862984906,33.065043801892514
70.17084972692226,38.735226318381294,34.97517108811487
74.59017218564054,37.86763911000402,32.986727066293874
73.24732090235526,26.79903705395834,47.47259403438222
76.54335374864263,37.029390333158446,31.162777936908714
58.33901170686282,38.50890404484299,36.42577204494996
73.25221544305566,40.114154933095335,27.79500065711465
68.73906489896724,41.05715531907995,34.773881684033455
65.92690936190863,44.073520533069484,33.266170818974125
78.57574641010099,35.76378899921241,33.18302415572872
67.17840258394357,43.60017334178416,34.033330998496844
70.32173903533702,38.22255399675525,36.511786537252775
78.56564697064638,36.68481234297592,33.027215850694326
