objective_1,objective_2,objective_3
73.22214844400449,36.29570262356267,27.17697900653007
72.65469544619025,37.98222212715862,22.82240391658139
60.16536742650212,42.77031613636599,36.28543208756555
61.39217989222614,40.97592640845481,35.97692997758899
67.72658737462719,41.85174484595353,25.795055123590032
69.2011505446608,38.51981110540625,31.65710174941786
64.58391293043577,42.70981228833996,32.206971562864865
75.19761721317465,33.26856181740361,39.7003786159744
73.28682032173384,34.170053979664445,29.446222344517956
64.93291131330477,41.42767870347416,28.35706106812632
64.48838717219277,41.062076449457564,33.20758757086817
74.71356980989427,33.871366906286,40.32171961060822
64.07377854992241,39.57939885007735,35.78564172654943
67.08387058702193,35.86577929067211,40.12839241662465
68.66761806016652,35.28546261642456,39.42182111677285
77.59876533775072,32.17986364171249,40.28393815205392
72.3446309609901,34.987802927366836,40.57148360882478
69.92704587304601,36.988561545441016,32.13868281318846
62.150871274447944,44.30776439110416,27.74379304881699
73.5852276426435,37.641799347435175,21.795311632850296
64.19032593648913,43.57128394004997,31.4521135561017
72.4005844873291,31.266919508176983,42.10438519217261
54.73136950491255,39.87468891954841,37.130160307681095
64.88470116149895,42.69691811640765,32.45645057155488
66.80154455291608,29.666491004834608,44.34062246912889
66.04158978448523,29.36227769082401,45.073686360409006
57.34447377469856,36.371119175661725,37.82172984860132
70.1737747092795,31.21994775273385,42.75909243942012
68.12468821021517,30.79466665504039,43.489266502930924
75.98674505891145,34.6521649446801,27.70528263955321
64.40850252501005,43.5852941482706,27.613399911079917
71.78103404225736,36.29743976209058,23.15751396422197
66.06877490032171,40.00405236175718,33.06964033858978
68.64764818303523,38.16362103705957,32.76178451311499
70.74435093176564,24.08411442216593,43.18996980262115
68.31880381639264,39.11512278283523,25.329420802914466
65.28324985563546,39.606061936879144,35.03971461217427
63.88935332166973,42.809353065003634,31.794881988302155
63.50830989558921,40.40629963921329,33.20871087990001
64.73021368874453,42.21059919989093,32.82070357276173
61.43994292559938,42.2513757738948,34.00768595841902
67.99473138306215,37.10957635589234,36.106596335226605
