global_step,eval/discounted_eum
100000.0,92.42916828202564
200000.0,121.81968641294223
300000.0,114.95933204712847
400000.0,128.05488205077023
500000.0,119.49842332395937
600000.0,114.07287102936276
700000.0,116.23018323290202
800000.0,113.90055070263736
900000.0,119.47469164765566
1000000.0,113.77100493717627
1100000.0,114.86914354522392
1200000.0,118.65015753658489
1300000.0,119.73152477647109
1400000.0,110.2155466000471
1500000.0,111.56647839114899
1600000.0,119.83811261081114
1700000.0,110.76300400136515
1800000.0,109.52657883203223
1900000.0,106.85751295555131
2000000.0,114.77012978337078
2100000.0,112.0476185173836
2200000.0,116.07123857352451
2300000.0,107.98275935019184
2400000.0,108.71986722196522
2500000.0,113.96150954841364
2600000.0,108.35621509705001
2700000.0,108.39076843258442
2800000.0,106.43384784205918
2900000.0,105.6204064273392
3000000.0,109.30934532670342
