global_step,eval/discounted_eum
100000.0,70.1377638886308
200000.0,83.28754594030505
300000.0,113.81703942015807
400000.0,109.54130388249091
500000.0,105.61672694171452
600000.0,122.02382285460283
700000.0,122.2620223558339
800000.0,97.97637898620651
900000.0,114.19352540656597
1000000.0,126.60844932631814
1100000.0,124.08068360521916
1200000.0,122.78723259670014
1300000.0,101.81024717796788
1400000.0,123.85720158348579
1500000.0,123.02189185088746
1600000.0,125.17684068534389
1700000.0,118.85038562183425
1800000.0,121.18076309376373
1900000.0,119.55883428687092
2000000.0,121.51948556635462
2100000.0,122.93530134891462
2200000.0,121.2843531057106
2300000.0,121.28850359286798
2400000.0,122.42240301899372
2500000.0,101.82215170778346
2600000.0,120.89221604647707
2700000.0,121.06856206821647
2800000.0,123.84974225360094
2900000.0,122.64467250867371
3000000.0,119.48516424553637
