global_step,eval/discounted_eum
100000.0,96.99982441709811
200000.0,103.69616773845455
300000.0,120.45535549969605
400000.0,122.30404937579011
500000.0,116.33789205971603
600000.0,116.37841704191865
700000.0,126.40614937319114
800000.0,119.23207401244835
900000.0,118.47965966976881
1000000.0,103.17664515040211
1100000.0,108.37835239241856
1200000.0,98.44454121676412
1300000.0,117.03920129336873
1400000.0,117.54839661170567
1500000.0,114.09502127187002
1600000.0,120.25039167142656
1700000.0,119.78834394938012
1800000.0,112.45505864889078
1900000.0,113.10717056004249
2000000.0,109.04038078978535
2100000.0,103.97648503442548
2200000.0,119.14863872643542
2300000.0,108.55104996577293
2400000.0,120.05419979501119
2500000.0,105.76282164989904
2600000.0,113.83786351984553
2700000.0,116.35023054083722
2800000.0,106.43268568277016
2900000.0,104.0008788775499
3000000.0,116.10499303110372
