global_step,eval/discounted_eum
100000.0,108.70417147722
200000.0,112.13120545029254
300000.0,119.0448039829708
400000.0,120.57217569779304
500000.0,118.94023038533938
600000.0,124.30960636206028
700000.0,115.18703798503228
800000.0,128.8771106031141
900000.0,115.01694802647891
1000000.0,130.48745699900118
1100000.0,124.61380332882246
1200000.0,128.5553036994172
1300000.0,131.03957283846103
1400000.0,124.43155435732159
1500000.0,115.54938091776863
1600000.0,123.00832200871906
1700000.0,124.65156913594448
1800000.0,111.9247491555512
1900000.0,107.77464759958855
2000000.0,120.85380439612555
2100000.0,123.96520043733116
2200000.0,116.37042774983678
2300000.0,121.62746716079906
2400000.0,115.89051303912693
2500000.0,108.13028996650952
2600000.0,111.20858217506864
2700000.0,108.8632733699078
2800000.0,113.55940396931332
2900000.0,108.4373975584714
3000000.0,117.96473800200134
