objective_1,objective_2
14.369541792794385,-21.537283009327016
20.27719969185803,-23.47141708146006
22.112683235973314,-23.875134202134035
28.498192299799246,-24.897873256854027
18.888145524948364,-22.45685096353841
24.77976972680302,-24.27195850576818
28.8942994925205,-25.831461970953068
23.902017876092952,-23.977869692817666
24.672545507490593,-24.139744066292558
30.77146755031058,-27.01564032375385
35.14190350924275,-28.405122074508146
34.35911308701522,-27.657265681061258
27.019767445609315,-24.63505661602142
41.32034512907442,-28.943068450428036
46.14189125898702,-29.265835728204333
60.902284660242366,-33.929387175217336
57.54679066741667,-32.81904890248988
50.32661456273208,-32.4514041607197
65.23145688799934,-35.506905834564954
72.83170274788557,-37.12152589656098
84.18119913313284,-40.67721981703799
88.14521921559349,-41.21407872350287
120.6862993497912,-49.56967464666982
110.96725787649987,-46.028537967659766
105.50699855894953,-45.46341663902154
143.66763334326114,-58.717763920421355
129.77269468995956,-56.15592141480642
187.50396984879745,-87.67431353717159
239.51977682276785,-124.46641753674102
275.0764051474741,-142.317897587203
292.0071754034943,-153.34059984651668
301.66854190323187,-181.86778103521996
302.9618836348077,-214.5758794766322
307.94073339043274,-216.20422762149232
319.48135127638665,-229.83527474168832
