global_step,eval/discounted_eum
100000.0,76.93245266505495
200000.0,82.80551538259327
300000.0,85.18089680486797
400000.0,63.82559256683733
500000.0,75.07605424101882
600000.0,64.41350753070269
700000.0,82.36759155676081
800000.0,80.53960115599331
900000.0,57.491315448267194
1000000.0,69.53652732512674
1100000.0,55.331215482060834
1200000.0,56.708521442188975
1300000.0,84.79445725407564
1400000.0,71.83711978623964
1500000.0,70.65348623938623
1600000.0,60.543520398974344
1700000.0,85.80519957676657
1800000.0,69.16009294586561
1900000.0,67.12478054460504
2000000.0,85.30905959494616
2100000.0,85.70812517779851
2200000.0,65.56963281899397
2300000.0,83.46468074856325
2400000.0,79.95607480269838
2500000.0,84.7625354495257
2600000.0,85.06146096874706
2700000.0,66.14899788280879
2800000.0,85.34493746433364
2900000.0,63.57818540309623
3000000.0,72.01045811470982
