global_step,eval/discounted_eum
100000.0,85.63651329035586
200000.0,60.506315292953104
300000.0,80.12369023493737
400000.0,55.664944973617224
500000.0,57.52771178871734
600000.0,80.44393057443084
700000.0,67.14598227430048
800000.0,83.57106221459944
900000.0,81.80309672441872
1000000.0,65.04275984345907
1100000.0,85.9524456640349
1200000.0,78.94731593588472
1300000.0,85.370342095664
1400000.0,64.58226233113864
1500000.0,85.63801381141985
1600000.0,86.74926956510556
1700000.0,62.817566416222895
1800000.0,66.13926233103886
1900000.0,76.16904415184729
2000000.0,85.72198019180043
2100000.0,62.78673351345566
2200000.0,85.80876721972089
2300000.0,65.25319480064667
2400000.0,64.15287227415844
2500000.0,56.0547528973241
2600000.0,64.81733054297125
2700000.0,80.76468833357934
2800000.0,68.76724079119244
2900000.0,63.459771995592256
3000000.0,69.38791237139021
