global_step,eval/discounted_eum
100000.0,55.58413815616392
200000.0,85.84654791383713
300000.0,60.985095960937805
400000.0,67.1831084168283
500000.0,79.36290386308268
600000.0,61.091847154849894
700000.0,86.63264408388703
800000.0,73.70847464536241
900000.0,64.22448442846299
1000000.0,62.992297897433936
1100000.0,66.54548208794276
1200000.0,66.70541955795939
1300000.0,70.67207574592393
1400000.0,61.836299488773214
1500000.0,65.97173926969303
1600000.0,87.16975336234944
1700000.0,72.9315972397107
1800000.0,51.37899234798521
1900000.0,59.188846504484054
2000000.0,60.2389259436527
2100000.0,86.75573847596563
2200000.0,61.84609360830956
2300000.0,66.64524849241168
2400000.0,78.91116292921879
2500000.0,81.22353492099845
2600000.0,53.530749109367804
2700000.0,50.70062620725883
2800000.0,86.20590106616848
2900000.0,69.84621170943369
3000000.0,56.626310952980546
