global_step,eval/single_objective_return
100000.0,1482.2682160435645
200000.0,2779.5738183030658
300000.0,2453.712613711756
400000.0,2623.3886442748676
500000.0,2744.0430365625643
600000.0,2734.0439860070383
700000.0,2742.405361805735
800000.0,2856.617217788247
900000.0,2678.8310059373885
1000000.0,2653.491488661354
1100000.0,2681.2183917920293
1200000.0,2631.1215492703423
1300000.0,2634.176589152531
1400000.0,2688.374927118896
1500000.0,2636.785364744904
1600000.0,2626.9590785526602
1700000.0,2529.84974518255
1800000.0,2522.2612096148896
1900000.0,2620.4658901213297
2000000.0,2491.0606321638375
2100000.0,2436.3576354693914
2200000.0,2361.725220487009
2300000.0,1878.6387504814581
2400000.0,2360.450399099886
2500000.0,2477.555362125838
2600000.0,2369.860266792639
2700000.0,2094.753857318829
2800000.0,2380.537859547092
2900000.0,2395.808036645545
3000000.0,2201.443650284234
