global_step,eval/single_objective_return
100000.0,1118.7885270327533
200000.0,1186.87566509807
300000.0,2364.299511965334
400000.0,2740.1120999121795
500000.0,2656.932079162989
600000.0,2580.1278243147117
700000.0,2577.6191081997094
800000.0,2511.1096908900777
900000.0,2515.233833826712
1000000.0,2548.227076592066
1100000.0,2709.2398901067745
1200000.0,2560.6971309278447
1300000.0,2561.2592941816215
1400000.0,2499.342794783671
1500000.0,2500.198330343105
1600000.0,2498.0230356118605
1700000.0,2369.0342108121977
1800000.0,2535.7674316810553
1900000.0,2383.438555307303
2000000.0,2330.5800536055867
2100000.0,2297.4920105160386
2200000.0,2335.4698635957643
2300000.0,2297.5633410088244
2400000.0,2437.537972437132
2500000.0,2496.912488246256
2600000.0,2579.195280119256
2700000.0,2430.0462852874034
2800000.0,2274.876216976258
2900000.0,2274.2587092127656
3000000.0,2300.6790912670476
