global_step,eval/single_objective_return
100000.0,1388.8720858857812
200000.0,2779.43417996853
300000.0,2576.139716794476
400000.0,2528.391555648379
500000.0,2604.1024579838627
600000.0,2778.961361143059
700000.0,2668.9096992475006
800000.0,2529.620677706487
900000.0,2634.3177859592033
1000000.0,2624.4409766946214
1100000.0,2679.825990195395
1200000.0,2678.1004344132725
1300000.0,2652.7656331363996
1400000.0,2594.3642486469453
1500000.0,2673.2511938958446
1600000.0,2667.0062688596754
1700000.0,2612.3696512078254
1800000.0,2626.0607002608663
1900000.0,2598.205460806779
2000000.0,2574.2764833392444
2100000.0,2536.2918721144356
2200000.0,2484.5617460589833
2300000.0,2506.2850789688587
2400000.0,2419.3229659295844
2500000.0,2618.007471431359
2600000.0,2362.8486105187803
2700000.0,2546.777511489296
2800000.0,2426.7459235352135
2900000.0,2301.9330105965105
3000000.0,2566.49917541732
