global_step,eval/single_objective_return
100000.0,1175.040038193377
200000.0,1641.0449036282987
300000.0,1797.2640847227844
400000.0,1796.9168521148
500000.0,2170.0029140445704
600000.0,2146.0735126613336
700000.0,2728.974397799486
800000.0,2806.774563314471
900000.0,2707.9433705017395
1000000.0,1587.2438050373423
1100000.0,1571.666396284205
1200000.0,2065.2704698151797
1300000.0,2321.7689209630544
1400000.0,1520.2742618990226
1500000.0,2732.8975941070285
1600000.0,2737.046261865209
1700000.0,2926.8629782271964
1800000.0,2690.5927690696053
1900000.0,2661.97356823424
2000000.0,2555.278584557565
2100000.0,2551.8154916401636
2200000.0,2512.7222942557305
2300000.0,2530.9195856489723
2400000.0,2516.1875909472483
2500000.0,2428.914536219785
2600000.0,2415.782025116352
2700000.0,2525.3300288728096
2800000.0,2597.675811026895
2900000.0,2546.621089921287
3000000.0,2530.1754062575797
