global_step,eval/single_objective_return
50000.0,-31.436506476358442
100000.0,-52.643519121700685
150000.0,-118.91315936813253
200000.0,-183.5410060163739
250000.0,-171.1232468404865
300000.0,-144.19813189421882
350000.0,-105.08612695437228
400000.0,28.248289666815573
450000.0,-62.55244773354245
500000.0,-89.17574958159491
550000.0,-236.75374264328775
600000.0,-61.4449704311041
650000.0,-41.37126863293345
700000.0,-58.44992579058178
750000.0,-89.95137640300906
800000.0,-235.84787497739717
850000.0,-240.7884048628573
900000.0,-182.20413291512352
950000.0,20.098887021372676
1000000.0,62.84071101984097
1050000.0,-39.409021203969374
1100000.0,-150.12831402388156
1150000.0,-78.90135912118873
1200000.0,-141.46997200585253
1250000.0,-107.52642294887036
1300000.0,-70.95153169194377
1350000.0,-112.07368127086093
1400000.0,-147.0221983134314
1450000.0,-88.79260512182022
1500000.0,35.03708987208027
1550000.0,-273.8349463510343
1600000.0,-360.8104123679678
1650000.0,-398.29847680159776
1700000.0,-157.62786704232238
1750000.0,-179.2991583105298
1800000.0,-207.4938870916279
1850000.0,-228.96050972415364
1900000.0,-349.3326459782125
1950000.0,-333.67895039188795
2000000.0,-266.43138334414715
2050000.0,-360.1195444695819
2100000.0,-276.514787992789
2150000.0,-257.79041916627995
2200000.0,-193.27541058345324
2250000.0,-212.36003627113922
2300000.0,-113.58576762220522
2350000.0,-125.98487518963506
2400000.0,-61.337661754924014
2450000.0,-222.8691806479127
2500000.0,-48.420366747072386
2550000.0,-216.56261259481658
2600000.0,-134.80247311953565
2650000.0,-105.14474530295857
2700000.0,-274.1696527130574
2750000.0,-331.65614970297366
2800000.0,-383.123603209746
2850000.0,-441.5918298101177
2900000.0,-627.4139236682331
2950000.0,-538.1249412396356
3000000.0,-462.837682355811
