global_step,eval/single_objective_return
50000.0,170.46541548576656
100000.0,153.50401710522223
150000.0,-17.79771848146363
200000.0,-11.018858550938216
250000.0,-74.82774921982255
300000.0,-12.446449226262123
350000.0,-192.0077279479628
400000.0,-160.06724593154394
450000.0,-177.40907882289903
500000.0,-307.10265218112784
550000.0,-240.21450094447823
600000.0,-96.59105201213401
650000.0,-66.54097901040781
700000.0,-125.6466174770691
750000.0,-274.9397120670435
800000.0,-231.0702647033866
850000.0,70.13616325576574
900000.0,-142.18093607488248
950000.0,-132.33497533207398
1000000.0,-198.15414063259203
1050000.0,-124.03342456463888
1100000.0,-195.40919690824117
1150000.0,59.64138694034425
1200000.0,-149.23532646698197
1250000.0,-198.41702340150317
1300000.0,-129.80719800943038
1350000.0,-130.46332512302453
1400000.0,-111.6281801277944
1450000.0,-45.57551813200509
1500000.0,-173.3389548011275
1550000.0,-129.51735465094126
1600000.0,-219.7907465316101
1650000.0,-223.21087272636532
1700000.0,-387.41309716716427
1750000.0,3.4071177939689448
1800000.0,-77.52656451420465
1850000.0,-169.73894001947002
1900000.0,-226.14326706581292
1950000.0,-350.2940775808279
2000000.0,-893.0474099867563
2050000.0,-839.9010053217111
2100000.0,-628.5090144989914
2150000.0,-581.7196392843491
2200000.0,-425.42229070959763
2250000.0,-396.7766567151593
2300000.0,-362.5311019201883
2350000.0,-246.76340975125012
2400000.0,-185.31998943689166
2450000.0,-406.4586016227163
2500000.0,-350.75843564032317
2550000.0,-809.4825888205589
2600000.0,-523.273189926401
2650000.0,-392.66368275379324
2700000.0,-1092.285983043566
2750000.0,-915.2422986282593
2800000.0,-899.6771011758589
2850000.0,-730.4524107311038
2900000.0,-693.3715382158114
2950000.0,-432.08784206526786
3000000.0,-239.88397544930004
