global_step,eval/single_objective_return
100000.0,-0.8927695555719527
200000.0,-0.6215284837734094
300000.0,-0.557034380235626
400000.0,0.33931457211207994
500000.0,-0.7052717027578588
600000.0,-0.41001247898626003
700000.0,-0.7113201444189133
800000.0,0.14686203635352343
900000.0,-0.6261375702685787
1000000.0,0.015106534500977053
1100000.0,3.2014798046959663
1200000.0,3.0869003971014664
1300000.0,3.667295527480399
1400000.0,3.7632499982647922
1500000.0,3.3084269649288403
1600000.0,3.559960382231634
1700000.0,3.115834244382223
1800000.0,3.136309257209107
1900000.0,3.5601438081338843
2000000.0,3.651530998950166
2100000.0,3.6698833580044736
2200000.0,3.231048645620156
2300000.0,3.359345650916719
2400000.0,3.5255861573427367
2500000.0,3.451210470394449
2600000.0,3.2139093097915796
2700000.0,3.1294670304422567
2800000.0,3.3716027066958647
2900000.0,3.1493326806937785
3000000.0,4.279385205976961
3100000.0,4.009797432320763
3200000.0,3.362085732755916
3300000.0,3.1585296256120436
3400000.0,3.620262916114966
3500000.0,3.412593138246907
3600000.0,3.7542939798677977
3700000.0,3.4349335583697056
3800000.0,3.2017072423048476
3900000.0,3.5868861505203524
4000000.0,3.430744188817421
4100000.0,3.574118443093242
4200000.0,3.2070360032929393
4300000.0,3.512300069952146
4400000.0,3.2788934025255765
4500000.0,2.933401386929874
4600000.0,3.1940571621397718
4700000.0,3.1679269635362073
4800000.0,3.3160864040965423
4900000.0,3.8198957851575477
5000000.0,3.29981911765431
