global_step,eval/single_objective_return
100000.0,-4.847395246613843
200000.0,-4.739061311148655
300000.0,-4.723983450632937
400000.0,-5.001477840107617
500000.0,-4.785468990689625
600000.0,-4.715113600269226
700000.0,-4.527803534291212
800000.0,-4.931509990260809
900000.0,-4.996816237954951
1000000.0,-4.951925128708254
1100000.0,3.353506482109244
1200000.0,3.024212075877572
1300000.0,3.1181958797639497
1400000.0,3.565879708283126
1500000.0,3.2884014370035515
1600000.0,3.3170352220680948
1700000.0,4.490222581374094
1800000.0,3.4114748698539143
1900000.0,3.4747003884768555
2000000.0,3.256208942630876
2100000.0,2.991818672701533
2200000.0,3.7377537767840274
2300000.0,3.9996440068338757
2400000.0,2.854149396031777
2500000.0,3.548439094468352
2600000.0,3.4304477950827263
2700000.0,3.5384636575737494
2800000.0,2.721101508498986
2900000.0,3.504981762343617
3000000.0,3.434071546323838
3100000.0,3.3477447876761475
3200000.0,3.3569467540209983
3300000.0,3.4869830063518656
3400000.0,3.6072304782492672
3500000.0,3.461944978209248
3600000.0,3.524349778940986
3700000.0,2.8934640598591264
3800000.0,3.5842401488176514
3900000.0,2.9255916792339143
4000000.0,3.5684409945879176
4100000.0,3.129497547588395
4200000.0,2.69778500376367
4300000.0,3.1630047325429596
4400000.0,4.031349925953769
4500000.0,3.1802910800160182
4600000.0,2.893141907894649
4700000.0,3.1744549599599
4800000.0,3.0488141206228727
4900000.0,3.2549248259427848
5000000.0,3.5515306431489257
