global_step,eval/single_objective_return
100000.0,-4.263227631951912
200000.0,-3.6209197709815406
300000.0,-3.084320922819333
400000.0,-3.6070701831794088
500000.0,-3.4319722760256623
600000.0,-3.560099342491772
700000.0,-3.991024854519403
800000.0,-3.231974641315317
900000.0,-3.672882687874832
1000000.0,-3.5147486537773416
1100000.0,3.4341995463035615
1200000.0,4.389250084057645
1300000.0,3.098470721736588
1400000.0,3.506936973889583
1500000.0,4.135775121534598
1600000.0,3.480517899230262
1700000.0,3.907738036969461
1800000.0,4.069339452545076
1900000.0,3.1654319287350785
2000000.0,3.3662274696391465
2100000.0,3.281450607622304
2200000.0,3.521932152045862
2300000.0,3.193686932256566
2400000.0,4.06487594666779
2500000.0,3.029245190146235
2600000.0,3.3392309050452647
2700000.0,3.532344219287057
2800000.0,3.4278330598274707
2900000.0,3.986116888204106
3000000.0,3.6214706461989414
3100000.0,3.3347653496734466
3200000.0,3.511801986018136
3300000.0,3.249889539023093
3400000.0,3.0073365134821186
3500000.0,3.5124198432696074
3600000.0,3.1979720434980843
3700000.0,3.0071575298621336
3800000.0,3.5533443345436644
3900000.0,3.383190716926742
4000000.0,3.393413484015305
4100000.0,3.6171029647425614
4200000.0,3.140665739014513
4300000.0,4.221742679879786
4400000.0,3.5806101946568574
4500000.0,3.6699669884382162
4600000.0,3.480980706908249
4700000.0,3.2905948264246634
4800000.0,3.072464937613236
4900000.0,3.3460026228731756
5000000.0,3.5030287808854004
