objective_1,objective_2,objective_3
70.61253695699558,149.7433858125711,84.19332941848965
96.48754126688232,164.98057925215332,69.91406287281418
93.8335989941306,170.46053775534017,69.96704684345393
95.89202509735082,170.54444005565705,68.96168470401498
59.299395007211096,152.80416182300826,81.81486182175281
75.66495360558683,142.1735542152695,84.12188606700634
93.74944746690868,162.20668700286137,70.00630272774467
96.93791763129555,178.31833686314303,68.74876480596195
93.39694722830151,178.45975186581367,69.90930451050497
73.36640269951712,147.0325722639501,83.73901358772903
97.2709259125361,171.98755399244266,68.09048765808465
97.43934446506086,174.60401974982088,67.90933225780137
61.778563534888406,152.38341107009504,82.18415126291404
92.61363341068616,166.12421870993552,70.03555601981455
100.44767825197079,166.41333928023462,67.9304926308001
91.98402962967478,177.0877725968873,75.19168101105994
