objective_1,objective_2,objective_3
126.00449029744455,133.4792929238262,67.92466455547624
119.13771166173538,158.93812110105898,72.90126918108272
128.647523988816,117.31528658195926,68.38971759507301
120.19577898932343,155.84268203991493,71.89421440115672
121.44345641566281,203.85941212011835,61.10536180549883
131.39190368190472,193.82599324582011,58.0566793478159
132.91279969160016,172.04557523193012,51.03956723715187
86.58300032601058,77.77907454929917,87.25156310692157
126.09114714207894,131.0211657725411,67.02204768557978
123.1933230423333,193.18954641575831,60.85198045719349
114.19569496592212,169.00562424221448,75.40903419573738
123.00446170085281,146.71312996570055,70.46651365192848
124.89041571448826,143.1808095649823,68.32976479917592
94.35340919390167,99.43377577970622,87.11367087995373
128.05278479181572,128.87333495207127,70.40755101376621
118.94170544046835,159.54286500277001,74.06405683083395
122.7824479028723,152.6733352126692,74.52480085224232
117.05212029995724,166.75539904237814,77.43997296646548
123.75646240163309,198.29592181876092,60.81449568410676
125.54754864315018,137.8270002559743,65.49124919816832
129.35312089315858,128.84157904634787,67.02876965093807
