objective_1,objective_2,objective_3
90.46030545397508,143.96361447864643,74.62820667102153
115.75095744267325,181.23461394282694,60.06017415194764
116.8162354068826,177.99175084010642,58.21002610124222
109.43948136955096,181.40880987255102,61.42625093451833
89.49384127709227,144.57074947774154,75.9631326130863
91.18587949601185,142.93644563698814,74.65672604062856
104.02986618020861,181.62829304724883,60.16727241181455
87.92317529649658,148.89028035485856,75.49462150414632
84.37062921297189,147.359911111735,75.75161561189617
83.24070101313694,149.46149186234823,73.58458887766446
117.43719672123547,175.57635101680754,63.041538807457435
89.82466669977364,141.53377908953257,74.75125995116525
95.4804019018849,141.30115090455686,77.45167957595773
81.81227296642034,149.08506404532486,74.64302218688293
