objective_1,objective_2,objective_3
101.31980105481355,201.29870464947243,82.09952465758583
124.93027204233844,225.9936439743108,66.5186754126288
124.39594960858838,219.2320758321368,66.65540274175393
103.4870672448889,187.9501273010435,81.73930563200624
125.98900448177179,228.16371291000135,65.33211566121746
112.65623853132772,226.69367659271595,65.5596235961622
131.07205361251494,204.7697520597561,58.38748654328956
95.35956507633853,205.4730040736255,80.77705864700286
129.7270841756733,206.4624396625038,61.93445662411736
110.02528578306381,162.42806371770357,72.34611104857441
112.04568107365192,209.55182987161797,68.09927632402292
115.76082031786606,230.15355489671182,65.10659774697186
