global_step,eval/discounted_eum
100000.0,-258.2933666913626
200000.0,-271.0923462205227
300000.0,-259.4639795709698
400000.0,-266.3682002590097
500000.0,-253.67085441767185
600000.0,-256.2288559977013
700000.0,16.380358055288475
800000.0,16.994219047160332
900000.0,16.206930536629173
1000000.0,13.920770777986078
1100000.0,13.599019165844261
1200000.0,16.872291166249564
1300000.0,22.365182802373376
1400000.0,18.323673723138917
1500000.0,16.63170356828824
1600000.0,17.527005636969797
1700000.0,23.836414166083205
1800000.0,16.589183177533563
1900000.0,21.614750833865784
2000000.0,24.0751148581689
2100000.0,17.26975997857828
2200000.0,18.210269849568025
2300000.0,22.1927109410901
2400000.0,18.33207167289982
2500000.0,17.372603414214186
2600000.0,19.00666672588479
2700000.0,12.73848719483525
2800000.0,14.664077921972018
2900000.0,14.347596749543207
3000000.0,11.877608762959055
3100000.0,16.733750832069315
3200000.0,19.145925370810332
3300000.0,14.730958320249403
3400000.0,18.07351894054503
3500000.0,18.0289703676303
3600000.0,15.561066234379934
3700000.0,11.432311396799271
3800000.0,19.358408724919936
3900000.0,12.471883582422713
4000000.0,12.233092331421142
4100000.0,12.613476943193987
4200000.0,17.059699265922948
4300000.0,15.737326583902677
4400000.0,9.249513515133001
4500000.0,7.817672062335045
4600000.0,10.602163791723934
4700000.0,11.212959574638667
4800000.0,9.269026469165585
4900000.0,12.529375237721128
5000000.0,10.972351004780135
5100000.0,10.263747135562522
