global_step,eval/discounted_eum
100000.0,-8.006828736199807
200000.0,-8.403115466301951
300000.0,-11.333805796328697
400000.0,-13.82157778121076
500000.0,-14.679827487735352
600000.0,-7.53016463319995
700000.0,22.95868890837391
800000.0,28.213524846790015
900000.0,24.162265910655737
1000000.0,44.986115709328736
1100000.0,27.369344568782363
1200000.0,22.30723541377111
1300000.0,43.489948798019284
1400000.0,26.710752300031487
1500000.0,39.79233044928562
1600000.0,28.880075282683734
1700000.0,29.078018116246724
1800000.0,39.585736108708076
1900000.0,31.620435649137598
2000000.0,27.01957401932505
2100000.0,40.829716883071605
2200000.0,27.606181865213383
2300000.0,40.36643892724977
2400000.0,29.147584447317314
2500000.0,31.774195096840366
2600000.0,29.66177857384143
2700000.0,31.40112078931525
2800000.0,31.677234306118976
2900000.0,24.20028960072571
3000000.0,30.838592642173918
3100000.0,32.49168270760772
3200000.0,43.716749813261934
3300000.0,36.824547317120306
3400000.0,29.705439600157792
3500000.0,24.020194908655466
3600000.0,28.450354401749607
3700000.0,23.488312677940502
3800000.0,34.467075667507864
3900000.0,32.964110810553564
4000000.0,24.623360853334827
4100000.0,31.719553429794203
4200000.0,23.41485199543323
4300000.0,32.90496009150102
4400000.0,33.33811439707978
4500000.0,23.66442666189322
4600000.0,27.452397749087666
4700000.0,28.912865856893585
4800000.0,40.67125887493532
4900000.0,39.91267328100995
5000000.0,27.221937919325295
5100000.0,23.047290787824128
