global_step,eval/discounted_eum
100000.0,-267.714485850245
200000.0,-260.18763588359195
300000.0,-260.1961678447549
400000.0,-258.54783317691266
500000.0,-268.5489061865799
600000.0,-265.3036721297429
700000.0,18.35840999438601
800000.0,25.78884664379279
900000.0,20.471569089390258
1000000.0,20.009388019414104
1100000.0,18.88269969524728
1200000.0,20.791814358535373
1300000.0,24.951860405284865
1400000.0,28.676494863332735
1500000.0,20.133502414453666
1600000.0,19.719159967413546
1700000.0,25.999560955270436
1800000.0,20.191596033947626
1900000.0,21.916303899792865
2000000.0,20.32529217752491
2100000.0,20.21819368393408
2200000.0,23.42003530142534
2300000.0,23.426665608908696
2400000.0,22.938267689438
2500000.0,20.199249268646522
2600000.0,23.171230548797602
2700000.0,21.087500984638794
2800000.0,18.62312189632242
2900000.0,24.032377684835474
3000000.0,24.67335903533404
3100000.0,27.133825853780355
3200000.0,20.23571301970052
3300000.0,25.819365522275703
3400000.0,20.142912700389513
3500000.0,21.776693471898007
3600000.0,27.352530622675673
3700000.0,26.09847469345364
3800000.0,24.069890313871777
3900000.0,26.19886913250153
4000000.0,24.44212922559542
4100000.0,28.503373508021895
4200000.0,19.661750210245877
4300000.0,20.479112398978412
4400000.0,23.389913784314803
4500000.0,21.85950227917925
4600000.0,25.767753313307676
4700000.0,22.88590058303911
4800000.0,18.716983320238402
4900000.0,21.81400241872595
5000000.0,22.477855977591144
5100000.0,20.61279449974972
