global_step,eval/discounted_eum
100000.0,115.01491855504818
200000.0,134.48014807702918
300000.0,141.80199971901536
400000.0,147.47194070168504
500000.0,148.74300357457253
600000.0,155.35318562150525
700000.0,158.97070697528477
800000.0,159.44419832877009
900000.0,164.71758817206202
1000000.0,161.7300658813791
1100000.0,164.12669269363164
1200000.0,162.5326208133473
1300000.0,164.2234476511946
1400000.0,163.37119157597263
1500000.0,164.25138633243623
1600000.0,165.8842233281662
1700000.0,163.41575871064276
1800000.0,163.00677811785724
1900000.0,163.10040701620918
2000000.0,163.1699156535595
2100000.0,162.54154651300868
2200000.0,162.56062756782106
2300000.0,162.59663867538384
2400000.0,164.31485899986296
2500000.0,164.24025511510968
2600000.0,164.47132442312383
2700000.0,163.8559801736051
2800000.0,168.16283933950362
2900000.0,167.6431536801163
3000000.0,166.1514900149001
